Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
13,12,301,1,1,5
13,12,14400,1,2,1
13,12,1519,1,2,2
13,12,666,1,2,3
13,12,177,1,2,4
13,12,134,1,2,5
13,12,222504,2,0,1
13,12,110405,2,0,2
13,12,3212,2,0,3
13,12,12722,2,0,4
13,12,408,2,0,5
13,12,209605,2,1,1
13,12,108633,2,1,2
13,12,2686,2,1,3
13,12,12509,2,1,4
13,12,323,2,1,5
13,12,12899,2,2,1
13,12,1772,2,2,2
13,12,526,2,2,3
13,12,213,2,2,4
13,12,85,2,2,5
13,13,386544,0,0,1
13,13,164098,0,0,2
13,13,5189,0,0,3
13,13,19493,0,0,4
13,13,593,0,0,5
13,13,368150,0,1,1
13,13,161953,0,1,2
13,13,4433,0,1,3
13,13,19263,0,1,4
13,13,501,0,1,5
13,13,18394,0,2,1
13,13,2145,0,2,2
13,13,756,0,2,3
13,13,230,0,2,4
13,13,92,0,2,5
13,13,185938,1,0,1
13,13,71723,1,0,2
13,13,2432,1,0,3
13,13,8704,1,0,4
13,13,269,1,0,5
13,13,176495,1,1,1
13,13,70744,1,1,2
13,13,2013,1,1,3
13,13,8614,1,1,4
13,13,225,1,1,5
13,13,9443,1,2,1
13,13,979,1,2,2
13,13,419,1,2,3
13,13,90,1,2,4
13,13,44,1,2,5
13,13,200606,2,0,1
13,13,92375,2,0,2
13,13,2757,2,0,3
13,13,10789,2,0,4
13,13,324,2,0,5
13,13,191655,2,1,1
13,13,91209,2,1,2
13,13,2420,2,1,3
13,13,10649,2,1,4
13,13,276,2,1,5
13,13,8951,2,2,1
13,13,1166,2,2,2
13,13,337,2,2,3
13,13,140,2,2,4
13,13,48,2,2,5
13,14,353608,0,0,1
13,14,127694,0,0,2
13,14,4193,0,0,3
13,14,14749,0,0,4
13,14,481,0,0,5
13,14,341554,0,1,1
13,14,126186,0,1,2
13,14,3731,0,1,3
13,14,14573,0,1,4
13,14,392,0,1,5
13,14,12054,0,2,1
13,14,1508,0,2,2
13,14,462,0,2,3
13,14,176,0,2,4
13,14,89,0,2,5
13,14,167321,1,0,1
13,14,54292,1,0,2
13,14,2019,1,0,3
13,14,6542,1,0,4
13,14,252,1,0,5
13,14,161379,1,1,1
13,14,53630,1,1,2
13,14,1790,1,1,3
13,14,6458,1,1,4
13,14,199,1,1,5
13,14,5942,1,2,1
13,14,662,1,2,2
13,14,229,1,2,3
13,14,84,1,2,4
13,14,53,1,2,5
13,14,186287,2,0,1
13,14,73402,2,0,2
13,14,2174,2,0,3
13,14,8207,2,0,4
13,14,229,2,0,5
13,14,180175,2,1,1
13,14,72556,2,1,2
13,14,1941,2,1,3
13,14,8115,2,1,4
13,14,193,2,1,5
13,14,6112,2,2,1
13,14,846,2,2,2
13,14,233,2,2,3
13,14,92,2,2,4
13,14,36,2,2,5
13,15,254130,0,0,1
13,15,77549,0,0,2
13,15,2637,0,0,3
13,15,9829,0,0,4
13,15,265,0,0,5
13,15,246565,0,1,1
13,15,76624,0,1,2
13,15,2392,0,1,3
13,15,9715,0,1,4
13,15,217,0,1,5
13,15,7565,0,2,1
13,15,925,0,2,2
13,15,245,0,2,3
13,15,114,0,2,4
13,15,48,0,2,5
13,15,118459,1,0,1
13,15,32167,1,0,2
13,15,1247,1,0,3
13,15,4520,1,0,4
13,15,135,1,0,5
13,15,114986,1,1,1
13,15,31756,1,1,2
13,15,1131,1,1,3
13,15,4473,1,1,4
13,15,112,1,1,5
13,15,3473,1,2,1
13,15,411,1,2,2
13,15,116,1,2,3
13,15,47,1,2,4
13,15,23,1,2,5
13,15,135671,2,0,1
13,15,45382,2,0,2
13,15,1390,2,0,3
13,15,5309,2,0,4
13,15,130,2,0,5
13,15,131579,2,1,1
13,15,44868,2,1,2
13,15,1261,2,1,3
13,15,5242,2,1,4
13,15,105,2,1,5
13,15,4092,2,2,1
13,15,514,2,2,2
13,15,129,2,2,3
13,15,67,2,2,4
13,15,25,2,2,5
13,16,172755,0,0,1
13,16,49411,0,0,2
13,16,1692,0,0,3
13,16,6538,0,0,4
13,16,160,0,0,5
13,16,167897,0,1,1
13,16,48871,0,1,2
13,16,1534,0,1,3
13,16,6503,0,1,4
13,16,131,0,1,5
13,16,4858,0,2,1
13,16,540,0,2,2
13,16,158,0,2,3
13,16,35,0,2,4
13,16,29,0,2,5
13,16,77792,1,0,1
13,16,19447,1,0,2
13,16,772,1,0,3
13,16,2935,1,0,4
13,16,72,1,0,5
13,16,75640,1,1,1
13,16,19222,1,1,2
13,16,700,1,1,3
13,16,2919,1,1,4
13,16,57,1,1,5
13,16,2152,1,2,1
13,16,225,1,2,2
13,16,72,1,2,3
13,16,16,1,2,4
13,16,15,1,2,5
13,16,94963,2,0,1
13,16,29964,2,0,2
13,16,920,2,0,3
13,16,3603,2,0,4
13,16,88,2,0,5
13,16,92257,2,1,1
13,16,29649,2,1,2
13,16,834,2,1,3
13,16,3584,2,1,4
13,16,74,2,1,5
13,16,2706,2,2,1
13,16,315,2,2,2
13,16,86,2,2,3
13,16,19,2,2,4
13,16,14,2,2,5
13,17,114104,0,0,1
13,17,30500,0,0,2
13,17,1011,0,0,3
13,17,3579,0,0,4
13,17,112,0,0,5
13,17,111097,0,1,1
13,17,30188,0,1,2
13,17,931,0,1,3
13,17,3555,0,1,4
13,17,101,0,1,5
13,17,3007,0,2,1
13,17,312,0,2,2
13,17,80,0,2,3
13,17,24,0,2,4
13,17,11,0,2,5
13,17,47510,1,0,1
13,17,10502,1,0,2
13,17,423,1,0,3
13,17,1625,1,0,4
13,17,52,1,0,5
13,17,46320,1,1,1
13,17,10383,1,1,2
13,17,372,1,1,3
13,17,1616,1,1,4
13,17,46,1,1,5
13,17,1190,1,2,1
13,17,119,1,2,2
13,17,51,1,2,3
13,17,9,1,2,4
13,17,6,1,2,5
13,17,66594,2,0,1
13,17,19998,2,0,2
13,17,588,2,0,3
13,17,1954,2,0,4
13,17,60,2,0,5
13,17,64777,2,1,1
13,17,19805,2,1,2
13,17,559,2,1,3
13,17,1939,2,1,4
13,17,55,2,1,5
13,17,1817,2,2,1
13,17,193,2,2,2
13,17,29,2,2,3
13,17,15,2,2,4
13,17,5,2,2,5
13,18,108530,0,0,1
13,18,28020,0,0,2
13,18,853,0,0,3
13,18,2507,0,0,4
13,18,98,0,0,5
13,18,105655,0,1,1
13,18,27649,0,1,2
13,18,809,0,1,3
13,18,2484,0,1,4
13,18,81,0,1,5
13,18,2875,0,2,1
13,18,371,0,2,2
13,18,44,0,2,3
13,18,23,0,2,4
13,18,17,0,2,5
13,18,37053,1,0,1
13,18,7491,1,0,2
13,18,282,1,0,3
13,18,988,1,0,4
13,18,27,1,0,5
13,18,36006,1,1,1
13,18,7369,1,1,2
13,18,262,1,1,3
13,18,980,1,1,4
13,18,20,1,1,5
13,18,1047,1,2,1
13,18,122,1,2,2
13,18,20,1,2,3
13,18,8,1,2,4
13,18,7,1,2,5
13,18,71477,2,0,1
13,18,20529,2,0,2
13,18,571,2,0,3
13,18,1519,2,0,4
13,18,71,2,0,5
13,18,69649,2,1,1
13,18,20280,2,1,2
13,18,547,2,1,3
13,18,1504,2,1,4
13,18,61,2,1,5
13,18,1828,2,2,1
13,18,249,2,2,2
13,18,24,2,2,3
13,18,15,2,2,4
13,18,10,2,2,5
15,0,10074,0,0,1
15,0,1147,0,0,2
15,0,894,0,0,3
15,0,10090,0,0,4
15,0,7232,0,0,5
15,0,7334,0,1,1
15,0,850,0,1,2
15,0,430,0,1,3
15,0,7738,0,1,4
15,0,5214,0,1,5
15,0,2740,0,2,1
15,0,297,0,2,2
15,0,464,0,2,3
15,0,2352,0,2,4
15,0,2018,0,2,5
15,0,5055,1,0,1
15,0,565,1,0,2
15,0,448,1,0,3
15,0,5187,1,0,4
15,0,3729,1,0,5
15,0,3658,1,1,1
15,0,417,1,1,2
15,0,220,1,1,3
15,0,3970,1,1,4
15,0,2673,1,1,5
15,0,1397,1,2,1
15,0,148,1,2,2
15,0,228,1,2,3
15,0,1217,1,2,4
15,0,1056,1,2,5
15,0,5019,2,0,1
15,0,582,2,0,2
15,0,446,2,0,3
15,0,4903,2,0,4
15,0,3503,2,0,5
15,0,3676,2,1,1
15,0,433,2,1,2
15,0,210,2,1,3
15,0,3768,2,1,4
15,0,2541,2,1,5
15,0,1343,2,2,1
15,0,149,2,2,2
15,0,236,2,2,3
15,0,1135,2,2,4
15,0,962,2,2,5
15,1,39121,0,0,1
15,1,4522,0,0,2
15,1,3689,0,0,3
15,1,42016,0,0,4
15,1,30080,0,0,5
15,1,28420,0,1,1
15,1,3272,0,1,2
15,1,1737,0,1,3
15,1,32210,0,1,4
15,1,21562,0,1,5
15,1,10701,0,2,1
15,1,1250,0,2,2
15,1,1952,0,2,3
15,1,9806,0,2,4
15,1,8518,0,2,5
15,1,19979,1,0,1
15,1,2371,1,0,2
15,1,1885,1,0,3
15,1,21725,1,0,4
15,1,15542,1,0,5
15,1,14544,1,1,1
15,1,1731,1,1,2
15,1,875,1,1,3
15,1,16636,1,1,4
15,1,11070,1,1,5
15,1,5435,1,2,1
15,1,640,1,2,2
15,1,1010,1,2,3
15,1,5089,1,2,4
15,1,4472,1,2,5
15,1,19142,2,0,1
15,1,2151,2,0,2
15,1,1804,2,0,3
15,1,20291,2,0,4
15,1,14538,2,0,5
15,1,13876,2,1,1
15,1,1541,2,1,2
15,1,862,2,1,3
15,1,15574,2,1,4
15,1,10492,2,1,5
15,1,5266,2,2,1
15,1,610,2,2,2
15,1,942,2,2,3
15,1,4717,2,2,4
15,1,4046,2,2,5
15,2,43443,0,0,1
15,2,4898,0,0,2
15,2,3822,0,0,3
15,2,51560,0,0,4
15,2,36831,0,0,5
15,2,32813,0,1,1
15,2,3750,0,1,2
15,2,2057,0,1,3
15,2,42321,0,1,4
15,2,28429,0,1,5
15,2,10630,0,2,1
15,2,1148,0,2,2
15,2,1765,0,2,3
15,2,9239,0,2,4
15,2,8402,0,2,5
15,2,22275,1,0,1
15,2,2488,1,0,2
15,2,1930,1,0,3
15,2,26667,1,0,4
15,2,18902,1,0,5
15,2,16766,1,1,1
15,2,1908,1,1,2
15,2,1041,1,1,3
15,2,21897,1,1,4
15,2,14569,1,1,5
15,2,5509,1,2,1
15,2,580,1,2,2
15,2,889,1,2,3
15,2,4770,1,2,4
15,2,4333,1,2,5
15,2,21168,2,0,1
15,2,2410,2,0,2
15,2,1892,2,0,3
15,2,24893,2,0,4
15,2,17929,2,0,5
15,2,16047,2,1,1
15,2,1842,2,1,2
15,2,1016,2,1,3
15,2,20424,2,1,4
15,2,13860,2,1,5
15,2,5121,2,2,1
15,2,568,2,2,2
15,2,876,2,2,3
15,2,4469,2,2,4
15,2,4069,2,2,5
15,3,37674,0,0,1
15,3,3884,0,0,2
15,3,3127,0,0,3
15,3,51116,0,0,4
15,3,33926,0,0,5
15,3,29348,0,1,1
15,3,3060,0,1,2
15,3,1804,0,1,3
15,3,43994,0,1,4
15,3,27478,0,1,5
15,3,8326,0,2,1
15,3,824,0,2,2
15,3,1323,0,2,3
15,3,7122,0,2,4
15,3,6448,0,2,5
15,3,19666,1,0,1
15,3,1963,1,0,2
15,3,1616,1,0,3
15,3,26364,1,0,4
15,3,17437,1,0,5
15,3,15369,1,1,1
15,3,1566,1,1,2
15,3,922,1,1,3
15,3,22676,1,1,4
15,3,14108,1,1,5
15,3,4297,1,2,1
15,3,397,1,2,2
15,3,694,1,2,3
15,3,3688,1,2,4
15,3,3329,1,2,5
15,3,18008,2,0,1
15,3,1921,2,0,2
15,3,1511,2,0,3
15,3,24752,2,0,4
15,3,16489,2,0,5
15,3,13979,2,1,1
15,3,1494,2,1,2
15,3,882,2,1,3
15,3,21318,2,1,4
15,3,13370,2,1,5
15,3,4029,2,2,1
15,3,427,2,2,2
15,3,629,2,2,3
15,3,3434,2,2,4
15,3,3119,2,2,5
15,4,36234,0,0,1
15,4,3517,0,0,2
15,4,2982,0,0,3
15,4,47881,0,0,4
15,4,30020,0,0,5
15,4,28657,0,1,1
15,4,2885,0,1,2
15,4,1822,0,1,3
15,4,41853,0,1,4
15,4,24758,0,1,5
15,4,7577,0,2,1
15,4,632,0,2,2
15,4,1160,0,2,3
15,4,6028,0,2,4
15,4,5262,0,2,5
15,4,18811,1,0,1
15,4,1888,1,0,2
15,4,1523,1,0,3
15,4,24456,1,0,4
15,4,15439,1,0,5
15,4,14918,1,1,1
15,4,1576,1,1,2
15,4,915,1,1,3
15,4,21327,1,1,4
15,4,12733,1,1,5
15,4,3893,1,2,1
15,4,312,1,2,2
15,4,608,1,2,3
15,4,3129,1,2,4
15,4,2706,1,2,5
15,4,17423,2,0,1
15,4,1629,2,0,2
15,4,1459,2,0,3
15,4,23425,2,0,4
15,4,14581,2,0,5
15,4,13739,2,1,1
15,4,1309,2,1,2
15,4,907,2,1,3
15,4,20526,2,1,4
15,4,12025,2,1,5
15,4,3684,2,2,1
15,4,320,2,2,2
15,4,552,2,2,3
15,4,2899,2,2,4
15,4,2556,2,2,5
15,5,50493,0,0,1
15,5,6167,0,0,2
15,5,3602,0,0,3
15,5,47828,0,0,4
15,5,29168,0,0,5
15,5,40285,0,1,1
15,5,5412,0,1,2
15,5,2290,0,1,3
15,5,42335,0,1,4
15,5,24454,0,1,5
15,5,10208,0,2,1
15,5,755,0,2,2
15,5,1312,0,2,3
15,5,5493,0,2,4
15,5,4714,0,2,5
15,5,29860,1,0,1
15,5,3924,1,0,2
15,5,1970,1,0,3
15,5,24648,1,0,4
15,5,14784,1,0,5
15,5,24072,1,1,1
15,5,3485,1,1,2
15,5,1270,1,1,3
15,5,21861,1,1,4
15,5,12400,1,1,5
15,5,5788,1,2,1
15,5,439,1,2,2
15,5,700,1,2,3
15,5,2787,1,2,4
15,5,2384,1,2,5
15,5,20633,2,0,1
15,5,2243,2,0,2
15,5,1632,2,0,3
15,5,23180,2,0,4
15,5,14384,2,0,5
15,5,16213,2,1,1
15,5,1927,2,1,2
15,5,1020,2,1,3
15,5,20474,2,1,4
15,5,12054,2,1,5
15,5,4420,2,2,1
15,5,316,2,2,2
15,5,612,2,2,3
15,5,2706,2,2,4
15,5,2330,2,2,5
15,6,51250,0,0,1
15,6,5738,0,0,2
15,6,3010,0,0,3
15,6,52541,0,0,4
15,6,29910,0,0,5
15,6,41547,0,1,1
15,6,5034,0,1,2
15,6,1909,0,1,3
15,6,47636,0,1,4
15,6,25837,0,1,5
15,6,9703,0,2,1
15,6,704,0,2,2
15,6,1101,0,2,3
15,6,4905,0,2,4
15,6,4073,0,2,5
15,6,27758,1,0,1
15,6,3420,1,0,2
15,6,1634,1,0,3
15,6,26264,1,0,4
15,6,15490,1,0,5
15,6,22591,1,1,1
15,6,3044,1,1,2
15,6,1036,1,1,3
15,6,23928,1,1,4
15,6,13493,1,1,5
15,6,5167,1,2,1
15,6,376,1,2,2
15,6,598,1,2,3
15,6,2336,1,2,4
15,6,1997,1,2,5
15,6,23492,2,0,1
15,6,2318,2,0,2
15,6,1376,2,0,3
15,6,26277,2,0,4
15,6,14420,2,0,5
15,6,18956,2,1,1
15,6,1990,2,1,2
15,6,873,2,1,3
15,6,23708,2,1,4
15,6,12344,2,1,5
15,6,4536,2,2,1
15,6,328,2,2,2
15,6,503,2,2,3
15,6,2569,2,2,4
15,6,2076,2,2,2
15,7,47958,0,0,1
15,7,4676,0,0,2
15,7,2716,0,0,3
15,7,50583,0,0,4
15,7,27360,0,0,5
15,7,39012,0,1,1
15,7,4007,0,1,2
15,7,1716,0,1,3
15,7,46305,0,1,4
15,7,23803,0,1,5
15,7,8946,0,2,1
15,7,669,0,2,2
15,7,1000,0,2,3
15,7,4278,0,2,4
15,7,3557,0,2,5
15,7,25734,1,0,1
15,7,2813,1,0,2
15,7,1438,1,0,3
15,7,24440,1,0,4
15,7,14049,1,0,5
15,7,20945,1,1,1
15,7,2452,1,1,2
15,7,893,1,1,3
15,7,22381,1,1,4
15,7,12252,1,1,5
15,7,4789,1,2,1
15,7,361,1,2,2
15,7,545,1,2,3
15,7,2059,1,2,4
15,7,1797,1,2,5
15,7,22224,2,0,1
15,7,1863,2,0,2
15,7,1278,2,0,3
15,7,26143,2,0,4
15,7,13311,2,0,5
15,7,18067,2,1,1
15,7,1555,2,1,2
15,7,823,2,1,3
15,7,23924,2,1,4
15,7,11551,2,1,5
15,7,4157,2,2,1
15,7,308,2,2,2
15,7,455,2,2,3
15,7,2219,2,2,4
15,7,1760,2,2,5
15,8,41397,0,0,1
15,8,3692,0,0,2
15,8,2374,0,0,3
15,8,49744,0,0,4
15,8,24758,0,0,5
15,8,34213,0,1,1
15,8,3193,0,1,2
15,8,1524,0,1,3
15,8,45790,0,1,4
15,8,21702,0,1,5
15,8,7184,0,2,1
15,8,499,0,2,2
15,8,850,0,2,3
15,8,3954,0,2,4
15,8,3056,0,2,5
15,8,22191,1,0,1
15,8,2265,1,0,2
15,8,1221,1,0,3
15,8,23664,1,0,4
15,8,12574,1,0,5
15,8,18329,1,1,1
15,8,1979,1,1,2
15,8,778,1,1,3
15,8,21785,1,1,4
15,8,11061,1,1,5
15,8,3862,1,2,1
15,8,286,1,2,2
15,8,443,1,2,3
15,8,1879,1,2,4
15,8,1513,1,2,5
15,8,19206,2,0,1
15,8,1427,2,0,2
15,8,1153,2,0,3
15,8,26080,2,0,4
15,8,12184,2,0,5
15,8,15884,2,1,1
15,8,1214,2,1,2
15,8,746,2,1,3
15,8,24005,2,1,4
15,8,10641,2,1,5
15,8,3322,2,2,1
15,8,213,2,2,2
15,8,407,2,2,3
15,8,2075,2,2,4
15,8,1543,2,2,5
15,9,33671,0,0,1
15,9,2669,0,0,2
15,9,1878,0,0,3
15,9,48440,0,0,4
15,9,21021,0,0,5
15,9,28238,0,1,1
15,9,2368,0,1,2
15,9,1202,0,1,3
15,9,45242,0,1,4
15,9,18703,0,1,5
15,9,5433,0,2,1
15,9,301,0,2,2
15,9,676,0,2,3
15,9,3198,0,2,4
15,9,2318,0,2,5
15,9,18084,1,0,1
15,9,1688,1,0,2
15,9,971,1,0,3
15,9,22826,1,0,4
15,9,10818,1,0,5
15,9,15249,1,1,1
15,9,1536,1,1,2
15,9,621,1,1,3
15,9,21339,1,1,4
15,9,9720,1,1,5
15,9,2835,1,2,1
15,9,152,1,2,2
15,9,350,1,2,3
15,9,1487,1,2,4
15,9,1098,1,2,5
15,9,15587,2,0,1
15,9,981,2,0,2
15,9,907,2,0,3
15,9,25614,2,0,4
15,9,10203,2,0,5
15,9,12989,2,1,1
15,9,832,2,1,2
15,9,581,2,1,3
15,9,23903,2,1,4
15,9,8983,2,1,5
15,9,2598,2,2,1
15,9,149,2,2,2
15,9,326,2,2,3
15,9,1711,2,2,4
15,9,1220,2,2,5
15,10,33729,0,0,1
15,10,2264,0,0,2
15,10,1822,0,0,3
15,10,51570,0,0,4
15,10,21100,0,0,5
15,10,29424,0,1,1
15,10,2039,0,1,2
15,10,1201,0,1,3
15,10,48685,0,1,4
15,10,19059,0,1,5
15,10,4305,0,2,1
15,10,225,0,2,2
15,10,621,0,2,3
15,10,2885,0,2,4
15,10,2041,0,2,5
15,10,18164,1,0,1
15,10,1406,1,0,2
15,10,934,1,0,3
15,10,24185,1,0,4
15,10,10637,1,0,5
15,10,15952,1,1,1
15,10,1285,1,1,2
15,10,635,1,1,3
15,10,22828,1,1,4
15,10,9693,1,1,5
15,10,2212,1,2,1
15,10,121,1,2,2
15,10,299,1,2,3
15,10,1357,1,2,4
15,10,944,1,2,5
15,10,15565,2,0,1
15,10,858,2,0,2
15,10,888,2,0,3
15,10,27385,2,0,4
15,10,10463,2,0,5
15,10,13472,2,1,1
15,10,754,2,1,2
15,10,566,2,1,3
15,10,25857,2,1,4
15,10,9366,2,1,5
15,10,2093,2,2,1
15,10,104,2,2,2
15,10,322,2,2,3
15,10,1528,2,2,4
15,10,1097,2,2,5
15,11,34300,0,0,1
15,11,1916,0,0,2
15,11,1836,0,0,3
15,11,52909,0,0,4
15,11,20352,0,0,5
15,11,30545,0,1,1
15,11,1762,0,1,2
15,11,1302,0,1,3
15,11,50434,0,1,4
15,11,18709,0,1,5
15,11,3755,0,2,1
15,11,154,0,2,2
15,11,534,0,2,3
15,11,2475,0,2,4
15,11,1643,0,2,5
15,11,18085,1,0,1
15,11,1217,1,0,2
15,11,890,1,0,3
15,11,24956,1,0,4
15,11,10261,1,0,5
15,11,16185,1,1,1
15,11,1128,1,1,2
15,11,641,1,1,3
15,11,23834,1,1,4
15,11,9492,1,1,5
15,11,1900,1,2,1
15,11,89,1,2,2
15,11,249,1,2,3
15,11,1122,1,2,4
15,11,769,1,2,5
15,11,16215,2,0,1
15,11,699,2,0,2
15,11,946,2,0,3
15,11,27953,2,0,4
15,11,10091,2,0,5
15,11,14360,2,1,1
15,11,634,2,1,2
15,11,661,2,1,3
15,11,26600,2,1,4
15,11,9217,2,1,5
15,11,1855,2,2,1
15,11,65,2,2,2
15,11,285,2,2,3
15,11,1353,2,2,4
15,11,874,2,2,5
15,12,36591,0,0,1
15,12,1727,0,0,2
15,12,1857,0,0,3
15,12,53419,0,0,4
15,12,18620,0,0,5
15,12,33223,0,1,1
15,12,1566,0,1,2
15,12,1420,0,1,3
15,12,51239,0,1,4
15,12,17234,0,1,5
15,12,3368,0,2,1
15,12,161,0,2,2
15,12,437,0,2,3
15,12,2180,0,2,4
15,12,1386,0,2,5
15,12,18804,1,0,1
15,12,1053,1,0,2
15,12,877,1,0,3
15,12,25215,1,0,4
15,12,9214,1,0,5
15,12,17173,1,1,1
15,12,978,1,1,2
15,12,689,1,1,3
15,12,24244,1,1,4
15,12,8594,1,1,5
15,12,1631,1,2,1
15,12,75,1,2,2
15,12,188,1,2,3
15,12,971,1,2,4
15,12,620,1,2,5
15,12,17787,2,0,1
15,12,674,2,0,2
15,12,980,2,0,3
15,12,28204,2,0,4
15,12,9406,2,0,5
15,12,16050,2,1,1
15,12,588,2,1,2
15,12,731,2,1,3
15,12,26995,2,1,4
15,12,8640,2,1,5
15,12,1737,2,2,1
15,12,86,2,2,2
15,12,249,2,2,3
15,12,1209,2,2,4
15,12,766,2,2,5
15,13,36693,0,0,1
15,13,1274,0,0,2
15,13,1561,0,0,3
15,13,50928,0,0,4
15,13,15323,0,0,5
15,13,33921,0,1,1
15,13,1133,0,1,2
15,13,1173,0,1,3
15,13,49354,0,1,4
15,13,14368,0,1,5
15,13,2772,0,2,1
15,13,141,0,2,2
15,13,388,0,2,3
15,13,1574,0,2,4
15,13,955,0,2,5
15,13,18570,1,0,1
15,13,765,1,0,2
15,13,770,1,0,3
15,13,23855,1,0,4
15,13,7513,1,0,5
15,13,17187,1,1,1
15,13,696,1,1,2
15,13,592,1,1,3
15,13,23145,1,1,4
15,13,7065,1,1,5
15,13,1383,1,2,1
15,13,69,1,2,2
15,13,178,1,2,3
15,13,710,1,2,4
15,13,448,1,2,5
15,13,18123,2,0,1
15,13,509,2,0,2
15,13,791,2,0,3
15,13,27073,2,0,4
15,13,7810,2,0,5
15,13,16734,2,1,1
15,13,437,2,1,2
15,13,581,2,1,3
15,13,26209,2,1,4
15,13,7303,2,1,5
15,13,1389,2,2,1
15,13,72,2,2,2
15,13,210,2,2,3
15,13,864,2,2,4
15,13,507,2,2,5
15,14,33732,0,0,1
15,14,1006,0,0,2
15,14,1031,0,0,3
15,14,45059,0,0,4
15,14,12601,0,0,5
15,14,31706,0,1,1
15,14,918,0,1,2
15,14,817,0,1,3
15,14,43915,0,1,4
15,14,11982,0,1,5
15,14,2026,0,2,1
15,14,88,0,2,2
15,14,214,0,2,3
15,14,1144,0,2,4
15,14,619,0,2,5
15,14,17568,1,0,1
15,14,637,1,0,2
15,14,446,1,0,3
15,14,20775,1,0,4
15,14,6117,1,0,5
15,14,16590,1,1,1
15,14,595,1,1,2
15,14,354,1,1,3
15,14,20295,1,1,4
15,14,5855,1,1,5
15,14,978,1,2,1
15,14,42,1,2,2
15,14,92,1,2,3
15,14,480,1,2,4
15,14,262,1,2,5
15,14,16164,2,0,1
15,14,369,2,0,2
15,14,585,2,0,3
15,14,24284,2,0,4
15,14,6484,2,0,5
15,14,15116,2,1,1
15,14,323,2,1,2
15,14,463,2,1,3
15,14,23620,2,1,4
15,14,6127,2,1,5
15,14,1048,2,2,1
15,14,46,2,2,2
15,14,122,2,2,3
15,14,664,2,2,4
15,14,357,2,2,5
15,15,22480,0,0,1
15,15,526,0,0,2
15,15,689,0,0,3
15,15,33477,0,0,4
15,15,9318,0,0,5
15,15,21281,0,1,1
15,15,494,0,1,2
15,15,588,0,1,3
15,15,32771,0,1,4
15,15,8944,0,1,5
15,15,1199,0,2,1
15,15,32,0,2,2
15,15,101,0,2,3
15,15,706,0,2,4
15,15,374,0,2,5
15,15,11670,1,0,1
15,15,309,1,0,2
15,15,352,1,0,3
15,15,15078,1,0,4
15,15,4355,1,0,5
15,15,11121,1,1,1
15,15,298,1,1,2
15,15,309,1,1,3
15,15,14765,1,1,4
15,15,4187,1,1,5
15,15,549,1,2,1
15,15,11,1,2,2
15,15,43,1,2,3
15,15,313,1,2,4
15,15,168,1,2,5
15,15,10810,2,0,1
15,15,217,2,0,2
15,15,337,2,0,3
15,15,18399,2,0,4
15,15,4963,2,0,5
15,15,10160,2,1,1
15,15,196,2,1,2
15,15,279,2,1,3
15,15,18006,2,1,4
15,15,4757,2,1,5
15,15,650,2,2,1
15,15,21,2,2,2
15,15,58,2,2,3
15,15,393,2,2,4
15,15,206,2,2,5
15,16,13017,0,0,1
15,16,326,0,0,2
15,16,338,0,0,3
15,16,23739,0,0,4
15,16,5742,0,0,5
15,16,12197,0,1,1
15,16,293,0,1,2
15,16,245,0,1,3
15,16,23278,0,1,4
15,16,5548,0,1,5
15,16,820,0,2,1
15,16,33,0,2,2
15,16,93,0,2,3
15,16,461,0,2,4
15,16,194,0,2,5
15,16,6426,1,0,1
15,16,176,1,0,2
15,16,168,1,0,3
15,16,10224,1,0,4
15,16,2655,1,0,5
15,16,6089,1,1,1
15,16,161,1,1,2
15,16,134,1,1,3
15,16,10015,1,1,4
15,16,2573,1,1,5
15,16,337,1,2,1
15,16,15,1,2,2
15,16,34,1,2,3
15,16,209,1,2,4
15,16,82,1,2,5
15,16,6591,2,0,1
15,16,150,2,0,2
15,16,170,2,0,3
15,16,13515,2,0,4
15,16,3087,2,0,5
15,16,6108,2,1,1
15,16,132,2,1,2
15,16,111,2,1,3
15,16,13263,2,1,4
15,16,2975,2,1,5
15,16,483,2,2,1
15,16,18,2,2,2
15,16,59,2,2,3
15,16,252,2,2,4
15,16,112,2,2,5
15,17,8375,0,0,1
15,17,199,0,0,2
15,17,229,0,0,3
15,17,19218,0,0,4
15,17,3683,0,0,5
15,17,7919,0,1,1
15,17,181,0,1,2
15,17,195,0,1,3
15,17,19041,0,1,4
15,17,3587,0,1,5
15,17,456,0,2,1
15,17,18,0,2,2
15,17,34,0,2,3
15,17,177,0,2,4
15,17,96,0,2,5
15,17,4023,1,0,1
15,17,110,1,0,2
15,17,99,1,0,3
15,17,7425,1,0,4
15,17,1625,1,0,5
15,17,3830,1,1,1
15,17,105,1,1,2
15,17,85,1,1,3
15,17,7341,1,1,4
15,17,1583,1,1,5
15,17,193,1,2,1
15,17,5,1,2,2
15,17,14,1,2,3
15,17,84,1,2,4
15,17,42,1,2,5
15,17,4352,2,0,1
15,17,89,2,0,2
15,17,130,2,0,3
15,17,11793,2,0,4
15,17,2058,2,0,5
15,17,4089,2,1,1
15,17,76,2,1,2
15,17,110,2,1,3
15,17,11700,2,1,4
15,17,2004,2,1,5
15,17,263,2,2,1
15,17,13,2,2,2
15,17,20,2,2,3
15,17,93,2,2,4
15,17,54,2,2,5
15,18,9539,0,0,1
