Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
8,18,891,2,1,4
8,18,20,2,1,5
8,18,3468,2,2,1
8,18,38,2,2,2
8,18,119,2,2,3
8,18,23,2,2,4
8,18,7,2,2,5
9,0,29615,0,0,1
9,0,6421,0,0,2
9,0,672,0,0,3
9,0,2454,0,0,4
9,0,92,0,0,5
9,0,21368,0,1,1
9,0,5266,0,1,2
9,0,399,0,1,3
9,0,2337,0,1,4
9,0,61,0,1,5
9,0,8247,0,2,1
9,0,1155,0,2,2
9,0,273,0,2,3
9,0,117,0,2,4
9,0,31,0,2,5
9,0,15067,1,0,1
9,0,3211,1,0,2
9,0,341,1,0,3
9,0,1282,1,0,4
9,0,46,1,0,5
9,0,10911,1,1,1
9,0,2639,1,1,2
9,0,209,1,1,3
9,0,1224,1,1,4
9,0,32,1,1,5
9,0,4156,1,2,1
9,0,572,1,2,2
9,0,132,1,2,3
9,0,58,1,2,4
9,0,14,1,2,5
9,0,14548,2,0,1
9,0,3210,2,0,2
9,0,331,2,0,3
9,0,1172,2,0,4
9,0,46,2,0,5
9,0,10457,2,1,1
9,0,2627,2,1,2
9,0,190,2,1,3
9,0,1113,2,1,4
9,0,29,2,1,5
9,0,4091,2,2,1
9,0,583,2,2,2
9,0,141,2,2,3
9,0,59,2,2,4
9,0,17,2,2,5
9,1,124218,0,0,1
9,1,28381,0,0,2
9,1,2576,0,0,3
9,1,11527,0,0,4
9,1,413,0,0,5
9,1,91793,0,1,1
9,1,21985,0,1,2
9,1,1353,0,1,3
9,1,10911,0,1,4
9,1,220,0,1,5
9,1,32425,0,2,1
9,1,6396,0,2,2
9,1,1223,0,2,3
9,1,616,0,2,4
9,1,193,0,2,5
9,1,63642,1,0,1
9,1,14387,1,0,2
9,1,1307,1,0,3
9,1,5820,1,0,4
9,1,214,1,0,5
9,1,47210,1,1,1
9,1,11145,1,1,2
9,1,674,1,1,3
9,1,5511,1,1,4
9,1,110,1,1,5
9,1,16432,1,2,1
9,1,3242,1,2,2
9,1,633,1,2,3
9,1,309,1,2,4
9,1,104,1,2,5
9,1,60576,2,0,1
9,1,13994,2,0,2
9,1,1269,2,0,3
9,1,5707,2,0,4
9,1,199,2,0,5
9,1,44583,2,1,1
9,1,10840,2,1,2
9,1,679,2,1,3
9,1,5400,2,1,4
9,1,110,2,1,5
9,1,15993,2,2,1
9,1,3154,2,2,2
9,1,590,2,2,3
9,1,307,2,2,4
9,1,89,2,2,5
9,2,174179,0,0,1
9,2,36581,0,0,2
9,2,3255,0,0,3
9,2,14597,0,0,4
9,2,523,0,0,5
9,2,135213,0,1,1
9,2,28344,0,1,2
9,2,1676,0,1,3
9,2,13910,0,1,4
9,2,279,0,1,5
9,2,38966,0,2,1
9,2,8237,0,2,2
9,2,1579,0,2,3
9,2,687,0,2,4
9,2,244,0,2,5
9,2,89058,1,0,1
9,2,18692,1,0,2
9,2,1656,1,0,3
9,2,7235,1,0,4
9,2,240,1,0,5
9,2,69090,1,1,1
9,2,14476,1,1,2
9,2,846,1,1,3
9,2,6858,1,1,4
9,2,122,1,1,5
9,2,19968,1,2,1
9,2,4216,1,2,2
9,2,810,1,2,3
9,2,377,1,2,4
9,2,118,1,2,5
9,2,85121,2,0,1
9,2,17889,2,0,2
9,2,1599,2,0,3
9,2,7362,2,0,4
9,2,283,2,0,5
9,2,66123,2,1,1
9,2,13868,2,1,2
9,2,830,2,1,3
9,2,7052,2,1,4
9,2,157,2,1,5
9,2,18998,2,2,1
9,2,4021,2,2,2
9,2,769,2,2,3
9,2,310,2,2,4
9,2,126,2,2,5
9,3,190064,0,0,1
9,3,37911,0,0,2
9,3,3349,0,0,3
9,3,12761,0,0,4
9,3,530,0,0,5
9,3,152238,0,1,1
9,3,30494,0,1,2
9,3,1877,0,1,3
9,3,12167,0,1,4
9,3,281,0,1,5
9,3,37826,0,2,1
9,3,7417,0,2,2
9,3,1472,0,2,3
9,3,594,0,2,4
9,3,249,0,2,5
9,3,97622,1,0,1
9,3,19384,1,0,2
9,3,1689,1,0,3
9,3,6257,1,0,4
9,3,282,1,0,5
9,3,78423,1,1,1
9,3,15621,1,1,2
9,3,915,1,1,3
9,3,5981,1,1,4
9,3,149,1,1,5
9,3,19199,1,2,1
9,3,3763,1,2,2
9,3,774,1,2,3
9,3,276,1,2,4
9,3,133,1,2,5
9,3,92442,2,0,1
9,3,18527,2,0,2
9,3,1660,2,0,3
9,3,6504,2,0,4
9,3,248,2,0,5
9,3,73815,2,1,1
9,3,14873,2,1,2
9,3,962,2,1,3
9,3,6186,2,1,4
9,3,132,2,1,5
9,3,18627,2,2,1
9,3,3654,2,2,2
9,3,698,2,2,3
9,3,318,2,2,4
9,3,116,2,2,5
9,4,209931,0,0,1
9,4,40069,0,0,2
9,4,3525,0,0,3
9,4,12052,0,0,4
9,4,585,0,0,5
9,4,171407,0,1,1
9,4,33138,0,1,2
9,4,2010,0,1,3
9,4,11465,0,1,4
9,4,305,0,1,5
9,4,38524,0,2,1
9,4,6931,0,2,2
9,4,1515,0,2,3
9,4,587,0,2,4
9,4,280,0,2,5
9,4,107358,1,0,1
9,4,20468,1,0,2
9,4,1746,1,0,3
9,4,5911,1,0,4
9,4,287,1,0,5
9,4,87395,1,1,1
9,4,16894,1,1,2
9,4,1011,1,1,3
9,4,5625,1,1,4
9,4,154,1,1,5
9,4,19963,1,2,1
9,4,3574,1,2,2
9,4,735,1,2,3
9,4,286,1,2,4
9,4,133,1,2,5
9,4,102573,2,0,1
9,4,19601,2,0,2
9,4,1779,2,0,3
9,4,6141,2,0,4
9,4,298,2,0,5
9,4,84012,2,1,1
9,4,16244,2,1,2
9,4,999,2,1,3
9,4,5840,2,1,4
9,4,151,2,1,5
9,4,18561,2,2,1
9,4,3357,2,2,2
9,4,780,2,2,3
9,4,301,2,2,4
9,4,147,2,2,5
9,5,183310,0,0,1
9,5,39631,0,0,2
9,5,3223,0,0,3
9,5,12629,0,0,4
9,5,693,0,0,5
9,5,145320,0,1,1
9,5,32722,0,1,2
9,5,1629,0,1,3
9,5,11905,0,1,4
9,5,373,0,1,5
9,5,37990,0,2,1
9,5,6909,0,2,2
9,5,1594,0,2,3
9,5,724,0,2,4
9,5,320,0,2,5
9,5,95583,1,0,1
9,5,20093,1,0,2
9,5,1742,1,0,3
9,5,6350,1,0,4
9,5,404,1,0,5
9,5,75358,1,1,1
9,5,16726,1,1,2
9,5,876,1,1,3
9,5,5937,1,1,4
9,5,230,1,1,5
9,5,20225,1,2,1
9,5,3367,1,2,2
9,5,866,1,2,3
9,5,413,1,2,4
9,5,174,1,2,5
9,5,87727,2,0,1
9,5,19538,2,0,2
9,5,1481,2,0,3
9,5,6279,2,0,4
9,5,289,2,0,5
9,5,69962,2,1,1
9,5,15996,2,1,2
9,5,753,2,1,3
9,5,5968,2,1,4
9,5,143,2,1,5
9,5,17765,2,2,1
9,5,3542,2,2,2
9,5,728,2,2,3
9,5,311,2,2,4
9,5,146,2,2,2
9,6,172667,0,0,1
9,6,32658,0,0,2
9,6,2905,0,0,3
9,6,15623,0,0,4
9,6,626,0,0,5
9,6,136932,0,1,1
9,6,26798,0,1,2
9,6,1481,0,1,3
9,6,15012,0,1,4
9,6,315,0,1,5
9,6,35735,0,2,1
9,6,5860,0,2,2
9,6,1424,0,2,3
9,6,611,0,2,4
9,6,311,0,2,5
9,6,88424,1,0,1
9,6,15874,1,0,2
9,6,1510,1,0,3
9,6,7641,1,0,4
9,6,354,1,0,5
9,6,69706,1,1,1
9,6,13171,1,1,2
9,6,731,1,1,3
9,6,7264,1,1,4
9,6,168,1,1,5
9,6,18718,1,2,1
9,6,2703,1,2,2
9,6,779,1,2,3
9,6,377,1,2,4
9,6,186,1,2,5
9,6,84243,2,0,1
9,6,16784,2,0,2
9,6,1395,2,0,3
9,6,7982,2,0,4
9,6,272,2,0,5
9,6,67226,2,1,1
9,6,13627,2,1,2
9,6,750,2,1,3
9,6,7748,2,1,4
9,6,147,2,1,5
9,6,17017,2,2,1
9,6,3157,2,2,2
9,6,645,2,2,3
9,6,234,2,2,4
9,6,125,2,2,5
9,7,167441,0,0,1
9,7,31426,0,0,2
9,7,2895,0,0,3
9,7,16466,0,0,4
9,7,630,0,0,5
9,7,130305,0,1,1
9,7,25779,0,1,2
9,7,1394,0,1,3
9,7,15876,0,1,4
9,7,293,0,1,5
9,7,37136,0,2,1
9,7,5647,0,2,2
9,7,1501,0,2,3
9,7,590,0,2,4
9,7,337,0,2,5
9,7,83852,1,0,1
9,7,14681,1,0,2
9,7,1379,1,0,3
9,7,7931,1,0,4
9,7,332,1,0,5
9,7,64878,1,1,1
9,7,12221,1,1,2
9,7,649,1,1,3
9,7,7590,1,1,4
9,7,135,1,1,5
9,7,18974,1,2,1
9,7,2460,1,2,2
9,7,730,1,2,3
9,7,341,1,2,4
9,7,197,1,2,5
9,7,83589,2,0,1
9,7,16745,2,0,2
9,7,1516,2,0,3
9,7,8535,2,0,4
9,7,298,2,0,5
9,7,65427,2,1,1
9,7,13558,2,1,2
9,7,745,2,1,3
9,7,8286,2,1,4
9,7,158,2,1,5
9,7,18162,2,2,1
9,7,3187,2,2,2
9,7,771,2,2,3
9,7,249,2,2,4
9,7,140,2,2,5
9,8,163994,0,0,1
9,8,28557,0,0,2
9,8,2541,0,0,3
9,8,15660,0,0,4
9,8,697,0,0,5
9,8,130528,0,1,1
9,8,23869,0,1,2
9,8,1299,0,1,3
9,8,15149,0,1,4
9,8,286,0,1,5
9,8,33466,0,2,1
9,8,4688,0,2,2
9,8,1242,0,2,3
9,8,511,0,2,4
9,8,411,0,2,5
9,8,81069,1,0,1
9,8,13192,1,0,2
9,8,1226,1,0,3
9,8,7494,1,0,4
9,8,433,1,0,5
9,8,64263,1,1,1
9,8,11149,1,1,2
9,8,573,1,1,3
9,8,7192,1,1,4
9,8,139,1,1,5
9,8,16806,1,2,1
9,8,2043,1,2,2
9,8,653,1,2,3
9,8,302,1,2,4
9,8,294,1,2,5
9,8,82925,2,0,1
9,8,15365,2,0,2
9,8,1315,2,0,3
9,8,8166,2,0,4
9,8,264,2,0,5
9,8,66265,2,1,1
9,8,12720,2,1,2
9,8,726,2,1,3
9,8,7957,2,1,4
9,8,147,2,1,5
9,8,16660,2,2,1
9,8,2645,2,2,2
9,8,589,2,2,3
9,8,209,2,2,4
9,8,117,2,2,5
9,9,204672,0,0,1
9,9,30578,0,0,2
9,9,2660,0,0,3
9,9,14178,0,0,4
9,9,656,0,0,5
9,9,172815,0,1,1
9,9,26582,0,1,2
9,9,1481,0,1,3
9,9,13764,0,1,4
9,9,290,0,1,5
9,9,31857,0,2,1
9,9,3996,0,2,2
9,9,1179,0,2,3
9,9,414,0,2,4
9,9,366,0,2,5
9,9,100310,1,0,1
9,9,14039,1,0,2
9,9,1277,1,0,3
9,9,6755,1,0,4
9,9,392,1,0,5
9,9,84569,1,1,1
9,9,12297,1,1,2
9,9,678,1,1,3
9,9,6524,1,1,4
9,9,138,1,1,5
9,9,15741,1,2,1
9,9,1742,1,2,2
9,9,599,1,2,3
9,9,231,1,2,4
9,9,254,1,2,5
9,9,104362,2,0,1
9,9,16539,2,0,2
9,9,1383,2,0,3
9,9,7423,2,0,4
9,9,264,2,0,5
9,9,88246,2,1,1
9,9,14285,2,1,2
9,9,803,2,1,3
9,9,7240,2,1,4
9,9,152,2,1,5
9,9,16116,2,2,1
9,9,2254,2,2,2
9,9,580,2,2,3
9,9,183,2,2,4
9,9,112,2,2,5
9,10,235513,0,0,1
9,10,31328,0,0,2
9,10,2776,0,0,3
9,10,11596,0,0,4
9,10,591,0,0,5
9,10,206821,0,1,1
9,10,27839,0,1,2
9,10,1766,0,1,3
9,10,11230,0,1,4
9,10,297,0,1,5
9,10,28692,0,2,1
9,10,3489,0,2,2
9,10,1010,0,2,3
9,10,366,0,2,4
9,10,294,0,2,5
9,10,115317,1,0,1
9,10,14453,1,0,2
9,10,1351,1,0,3
9,10,5596,1,0,4
9,10,330,1,0,5
9,10,101325,1,1,1
9,10,12896,1,1,2
9,10,860,1,1,3
9,10,5400,1,1,4
9,10,149,1,1,5
9,10,13992,1,2,1
9,10,1557,1,2,2
9,10,491,1,2,3
9,10,196,1,2,4
9,10,181,1,2,5
9,10,120196,2,0,1
9,10,16875,2,0,2
9,10,1425,2,0,3
9,10,6000,2,0,4
9,10,261,2,0,5
9,10,105496,2,1,1
9,10,14943,2,1,2
9,10,906,2,1,3
9,10,5830,2,1,4
9,10,148,2,1,5
9,10,14700,2,2,1
9,10,1932,2,2,2
9,10,519,2,2,3
9,10,170,2,2,4
9,10,113,2,2,5
9,11,249754,0,0,1
9,11,28243,0,0,2
9,11,2512,0,0,3
9,11,9447,0,0,4
9,11,453,0,0,5
9,11,226338,0,1,1
9,11,25504,0,1,2
9,11,1741,0,1,3
9,11,9189,0,1,4
9,11,255,0,1,5
9,11,23416,0,2,1
9,11,2739,0,2,2
9,11,771,0,2,3
9,11,258,0,2,4
9,11,198,0,2,5
9,11,122324,1,0,1
9,11,13051,1,0,2
9,11,1200,1,0,3
9,11,4563,1,0,4
9,11,230,1,0,5
9,11,111169,1,1,1
9,11,11750,1,1,2
9,11,822,1,1,3
9,11,4438,1,1,4
9,11,115,1,1,5
9,11,11155,1,2,1
9,11,1301,1,2,2
9,11,378,1,2,3
9,11,125,1,2,4
9,11,115,1,2,5
9,11,127430,2,0,1
9,11,15192,2,0,2
9,11,1312,2,0,3
9,11,4884,2,0,4
9,11,223,2,0,5
9,11,115169,2,1,1
9,11,13754,2,1,2
9,11,919,2,1,3
9,11,4751,2,1,4
9,11,140,2,1,5
9,11,12261,2,2,1
9,11,1438,2,2,2
9,11,393,2,2,3
9,11,133,2,2,4
9,11,83,2,2,5
9,12,227707,0,0,1
9,12,22479,0,0,2
9,12,2038,0,0,3
9,12,7670,0,0,4
9,12,315,0,0,5
9,12,210327,0,1,1
9,12,20569,0,1,2
9,12,1480,0,1,3
9,12,7488,0,1,4
9,12,201,0,1,5
9,12,17380,0,2,1
9,12,1910,0,2,2
9,12,558,0,2,3
9,12,182,0,2,4
9,12,114,0,2,5
9,12,111369,1,0,1
9,12,10357,1,0,2
9,12,983,1,0,3
9,12,3692,1,0,4
9,12,154,1,0,5
9,12,103121,1,1,1
9,12,9454,1,1,2
9,12,705,1,1,3
9,12,3607,1,1,4
9,12,92,1,1,5
9,12,8248,1,2,1
9,12,903,1,2,2
9,12,278,1,2,3
9,12,85,1,2,4
9,12,62,1,2,5
9,12,116338,2,0,1
9,12,12122,2,0,2
9,12,1055,2,0,3
9,12,3978,2,0,4
9,12,161,2,0,5
9,12,107206,2,1,1
9,12,11115,2,1,2
9,12,775,2,1,3
9,12,3881,2,1,4
9,12,109,2,1,5
9,12,9132,2,2,1
9,12,1007,2,2,2
9,12,280,2,2,3
9,12,97,2,2,4
9,12,52,2,2,5
9,13,186759,0,0,1
9,13,17002,0,0,2
9,13,1536,0,0,3
9,13,5955,0,0,4
9,13,199,0,0,5
9,13,174311,0,1,1
9,13,15697,0,1,2
9,13,1168,0,1,3
9,13,5865,0,1,4
9,13,139,0,1,5
9,13,12448,0,2,1
9,13,1305,0,2,2
9,13,368,0,2,3
9,13,90,0,2,4
9,13,60,0,2,5
9,13,89907,1,0,1
9,13,7477,1,0,2
9,13,698,1,0,3
9,13,2764,1,0,4
9,13,92,1,0,5
9,13,84150,1,1,1
9,13,6869,1,1,2
9,13,530,1,1,3
9,13,2723,1,1,4
9,13,66,1,1,5
9,13,5757,1,2,1
9,13,608,1,2,2
9,13,168,1,2,3
9,13,41,1,2,4
9,13,26,1,2,5
9,13,96852,2,0,1
9,13,9525,2,0,2
9,13,838,2,0,3
9,13,3191,2,0,4
9,13,107,2,0,5
9,13,90161,2,1,1
9,13,8828,2,1,2
9,13,638,2,1,3
9,13,3142,2,1,4
9,13,73,2,1,5
9,13,6691,2,2,1
9,13,697,2,2,2
9,13,200,2,2,3
9,13,49,2,2,4
9,13,34,2,2,5
9,14,152097,0,0,1
9,14,12764,0,0,2
9,14,994,0,0,3
9,14,4067,0,0,4
9,14,131,0,0,5
9,14,143054,0,1,1
9,14,11922,0,1,2
9,14,743,0,1,3
9,14,3983,0,1,4
9,14,96,0,1,5
9,14,9043,0,2,1
9,14,842,0,2,2
9,14,251,0,2,3
9,14,84,0,2,4
9,14,35,0,2,5
9,14,72342,1,0,1
9,14,5404,1,0,2
9,14,446,1,0,3
9,14,1836,1,0,4
9,14,59,1,0,5
9,14,68360,1,1,1
9,14,5041,1,1,2
9,14,347,1,1,3
9,14,1801,1,1,4
9,14,43,1,1,5
9,14,3982,1,2,1
9,14,363,1,2,2
9,14,99,1,2,3
9,14,35,1,2,4
9,14,16,1,2,5
9,14,79755,2,0,1
9,14,7360,2,0,2
9,14,548,2,0,3
9,14,2231,2,0,4
9,14,72,2,0,5
9,14,74694,2,1,1
9,14,6881,2,1,2
9,14,396,2,1,3
9,14,2182,2,1,4
9,14,53,2,1,5
9,14,5061,2,2,1
9,14,479,2,2,2
9,14,152,2,2,3
9,14,49,2,2,4
9,14,19,2,2,5
9,15,102660,0,0,1
9,15,9136,0,0,2
9,15,685,0,0,3
9,15,2930,0,0,4
9,15,104,0,0,5
9,15,96837,0,1,1
9,15,8569,0,1,2
9,15,532,0,1,3
9,15,2851,0,1,4
9,15,62,0,1,5
9,15,5823,0,2,1
9,15,567,0,2,2
9,15,153,0,2,3
9,15,79,0,2,4
9,15,42,0,2,5
9,15,46716,1,0,1
9,15,3656,1,0,2
9,15,316,1,0,3
9,15,1442,1,0,4
9,15,44,1,0,5
9,15,44255,1,1,1
9,15,3437,1,1,2
9,15,249,1,1,3
9,15,1408,1,1,4
9,15,25,1,1,5
9,15,2461,1,2,1
9,15,219,1,2,2
9,15,67,1,2,3
9,15,34,1,2,4
9,15,19,1,2,5
9,15,55944,2,0,1
9,15,5480,2,0,2
9,15,369,2,0,3
9,15,1488,2,0,4
9,15,60,2,0,5
9,15,52582,2,1,1
9,15,5132,2,1,2
9,15,283,2,1,3
9,15,1443,2,1,4
9,15,37,2,1,5
9,15,3362,2,2,1
9,15,348,2,2,2
9,15,86,2,2,3
9,15,45,2,2,4
9,15,23,2,2,5
9,16,80143,0,0,1
9,16,6254,0,0,2
9,16,435,0,0,3
9,16,1772,0,0,4
9,16,47,0,0,5
9,16,76141,0,1,1
9,16,5864,0,1,2
9,16,346,0,1,3
9,16,1744,0,1,4
9,16,33,0,1,5
9,16,4002,0,2,1
9,16,390,0,2,2
9,16,89,0,2,3
9,16,28,0,2,4
9,16,14,0,2,5
9,16,34592,1,0,1
9,16,2434,1,0,2
9,16,193,1,0,3
9,16,828,1,0,4
9,16,15,1,0,5
9,16,32951,1,1,1
9,16,2265,1,1,2
9,16,150,1,1,3
9,16,817,1,1,4
9,16,13,1,1,5
9,16,1641,1,2,1
9,16,169,1,2,2
9,16,43,1,2,3
9,16,11,1,2,4
9,16,2,1,2,5
9,16,45551,2,0,1
9,16,3820,2,0,2
9,16,242,2,0,3
9,16,944,2,0,4
9,16,32,2,0,5
9,16,43190,2,1,1
9,16,3599,2,1,2
9,16,196,2,1,3
9,16,927,2,1,4
9,16,20,2,1,5
9,16,2361,2,2,1
9,16,221,2,2,2
9,16,46,2,2,3
9,16,17,2,2,4
9,16,12,2,2,5
9,17,70255,0,0,1
9,17,4059,0,0,2
9,17,291,0,0,3
9,17,1062,0,0,4
9,17,41,0,0,5
9,17,67809,0,1,1
9,17,3840,0,1,2
9,17,235,0,1,3
9,17,1048,0,1,4
9,17,26,0,1,5
9,17,2446,0,2,1
9,17,219,0,2,2
9,17,56,0,2,3
9,17,14,0,2,4
9,17,15,0,2,5
9,17,28302,1,0,1
9,17,1446,1,0,2
9,17,128,1,0,3
9,17,432,1,0,4
9,17,15,1,0,5
9,17,27363,1,1,1
9,17,1354,1,1,2
9,17,104,1,1,3
9,17,425,1,1,4
9,17,6,1,1,5
9,17,939,1,2,1
9,17,92,1,2,2
9,17,24,1,2,3
9,17,7,1,2,4
9,17,9,1,2,5
9,17,41953,2,0,1
9,17,2613,2,0,2
9,17,163,2,0,3
9,17,630,2,0,4
9,17,26,2,0,5
9,17,40446,2,1,1
9,17,2486,2,1,2
9,17,131,2,1,3
9,17,623,2,1,4
9,17,20,2,1,5
9,17,1507,2,2,1
9,17,127,2,2,2
9,17,32,2,2,3
9,17,7,2,2,4
9,17,6,2,2,5
9,18,84267,0,0,1
9,18,3740,0,0,2
9,18,309,0,0,3
9,18,722,0,0,4
9,18,43,0,0,5
9,18,82126,0,1,1
9,18,3544,0,1,2
9,18,232,0,1,3
9,18,702,0,1,4
9,18,31,0,1,5
9,18,2141,0,2,1
9,18,196,0,2,2
9,18,77,0,2,3
9,18,20,0,2,4
9,18,12,0,2,5
9,18,27356,1,0,1
9,18,1092,1,0,2
9,18,105,1,0,3
9,18,274,1,0,4
9,18,16,1,0,5
9,18,26606,1,1,1
9,18,1020,1,1,2
9,18,73,1,1,3
9,18,269,1,1,4
9,18,10,1,1,5
9,18,750,1,2,1
9,18,72,1,2,2
9,18,32,1,2,3
9,18,5,1,2,4
9,18,6,1,2,5
9,18,56911,2,0,1
9,18,2648,2,0,2
9,18,204,2,0,3
9,18,448,2,0,4
9,18,27,2,0,5
9,18,55520,2,1,1
9,18,2524,2,1,2
9,18,159,2,1,3
9,18,433,2,1,4
9,18,21,2,1,5
9,18,1391,2,2,1
9,18,124,2,2,2
9,18,45,2,2,3
9,18,15,2,2,4
9,18,6,2,2,5
10,0,7702,0,0,1
10,0,3364,0,0,2
10,0,121,0,0,3
10,0,567,0,0,4
10,0,26,0,0,5
10,0,6195,0,1,1
10,0,3178,0,1,2
10,0,89,0,1,3
10,0,550,0,1,4
10,0,24,0,1,5
10,0,1507,0,2,1
10,0,186,0,2,2
10,0,32,0,2,3
10,0,17,0,2,4
10,0,2,0,2,5
10,0,3958,1,0,1
10,0,1725,1,0,2
10,0,58,1,0,3
10,0,299,1,0,4
10,0,15,1,0,5
10,0,3163,1,1,1
10,0,1623,1,1,2
10,0,43,1,1,3
10,0,290,1,1,4
10,0,14,1,1,5
10,0,795,1,2,1
10,0,102,1,2,2
10,0,15,1,2,3
10,0,9,1,2,4
10,0,1,1,2,5
10,0,3744,2,0,1
10,0,1639,2,0,2
10,0,63,2,0,3
10,0,268,2,0,4
10,0,11,2,0,5
10,0,3032,2,1,1
10,0,1555,2,1,2
10,0,46,2,1,3
10,0,260,2,1,4
10,0,10,2,1,5
10,0,712,2,2,1
10,0,84,2,2,2
10,0,17,2,2,3
10,0,8,2,2,4
10,0,1,2,2,5
10,1,30479,0,0,1
10,1,14322,0,0,2
10,1,761,0,0,3
10,1,2419,0,0,4
10,1,123,0,0,5
10,1,24539,0,1,1
10,1,13200,0,1,2
10,1,373,0,1,3
10,1,2292,0,1,4
10,1,73,0,1,5
10,1,5940,0,2,1
10,1,1122,0,2,2
10,1,388,0,2,3
10,1,127,0,2,4
10,1,50,0,2,5
10,1,15593,1,0,1
10,1,7230,1,0,2
10,1,394,1,0,3
10,1,1208,1,0,4
10,1,58,1,0,5
10,1,12576,1,1,1
10,1,6696,1,1,2
10,1,192,1,1,3
10,1,1135,1,1,4
10,1,34,1,1,5
10,1,3017,1,2,1
10,1,534,1,2,2
10,1,202,1,2,3
10,1,73,1,2,4
10,1,24,1,2,5
10,1,14886,2,0,1
10,1,7092,2,0,2
10,1,367,2,0,3
10,1,1211,2,0,4
10,1,65,2,0,5
10,1,11963,2,1,1
10,1,6504,2,1,2
10,1,181,2,1,3
10,1,1157,2,1,4
10,1,39,2,1,5
10,1,2923,2,2,1
10,1,588,2,2,2
10,1,186,2,2,3
10,1,54,2,2,4
10,1,26,2,2,5
10,2,38594,0,0,1
10,2,17666,0,0,2
10,2,1021,0,0,3
10,2,2940,0,0,4
10,2,126,0,0,5
10,2,31477,0,1,1
10,2,16149,0,1,2
10,2,517,0,1,3
10,2,2821,0,1,4
10,2,61,0,1,5
10,2,7117,0,2,1
10,2,1517,0,2,2
10,2,504,0,2,3
10,2,119,0,2,4
10,2,65,0,2,5
10,2,19629,1,0,1
10,2,8863,1,0,2
10,2,500,1,0,3
10,2,1410,1,0,4
10,2,57,1,0,5
10,2,16053,1,1,1
10,2,8127,1,1,2
10,2,252,1,1,3
10,2,1349,1,1,4
10,2,24,1,1,5
10,2,3576,1,2,1
10,2,736,1,2,2
10,2,248,1,2,3
10,2,61,1,2,4
10,2,33,1,2,5
10,2,18965,2,0,1
10,2,8803,2,0,2
10,2,521,2,0,3
10,2,1530,2,0,4
10,2,69,2,0,5
10,2,15424,2,1,1
10,2,8022,2,1,2
10,2,265,2,1,3
10,2,1472,2,1,4
10,2,37,2,1,5
10,2,3541,2,2,1
10,2,781,2,2,2
10,2,256,2,2,3
10,2,58,2,2,4
10,2,32,2,2,5
10,3,38467,0,0,1
10,3,18059,0,0,2
10,3,971,0,0,3
10,3,2501,0,0,4
10,3,134,0,0,5
10,3,32683,0,1,1
10,3,16769,0,1,2
10,3,582,0,1,3
10,3,2391,0,1,4
10,3,83,0,1,5
10,3,5784,0,2,1
10,3,1290,0,2,2
10,3,389,0,2,3
10,3,110,0,2,4
10,3,51,0,2,5
10,3,19690,1,0,1
10,3,9052,1,0,2
10,3,484,1,0,3
10,3,1265,1,0,4
10,3,70,1,0,5
10,3,16732,1,1,1
10,3,8413,1,1,2
10,3,293,1,1,3
10,3,1205,1,1,4
10,3,44,1,1,5
10,3,2958,1,2,1
10,3,639,1,2,2
10,3,191,1,2,3
10,3,60,1,2,4
10,3,26,1,2,5
10,3,18777,2,0,1
10,3,9007,2,0,2
10,3,487,2,0,3
10,3,1236,2,0,4
10,3,64,2,0,5
10,3,15951,2,1,1
10,3,8356,2,1,2
10,3,289,2,1,3
10,3,1186,2,1,4
10,3,39,2,1,5
10,3,2826,2,2,1
10,3,651,2,2,2
10,3,198,2,2,3
10,3,50,2,2,4
10,3,25,2,2,5
10,4,41827,0,0,1
10,4,18601,0,0,2
10,4,1028,0,0,3
10,4,2437,0,0,4
10,4,134,0,0,5
10,4,36549,0,1,1
10,4,17445,0,1,2
10,4,664,0,1,3
10,4,2344,0,1,4
10,4,80,0,1,5
10,4,5278,0,2,1
10,4,1156,0,2,2
10,4,364,0,2,3
10,4,93,0,2,4
10,4,54,0,2,5
10,4,21101,1,0,1
10,4,9401,1,0,2
10,4,493,1,0,3
10,4,1284,1,0,4
10,4,61,1,0,5
10,4,18397,1,1,1
10,4,8800,1,1,2
10,4,321,1,1,3
10,4,1233,1,1,4
10,4,36,1,1,5
10,4,2704,1,2,1
10,4,601,1,2,2
10,4,172,1,2,3
10,4,51,1,2,4
10,4,25,1,2,5
10,4,20726,2,0,1
10,4,9200,2,0,2
10,4,535,2,0,3
10,4,1153,2,0,4
10,4,73,2,0,5
10,4,18152,2,1,1
10,4,8645,2,1,2
10,4,343,2,1,3
10,4,1111,2,1,4
10,4,44,2,1,5
10,4,2574,2,2,1
10,4,555,2,2,2
10,4,192,2,2,3
10,4,42,2,2,4
10,4,29,2,2,5
10,5,45682,0,0,1
10,5,18086,0,0,2
10,5,1013,0,0,3
10,5,2828,0,0,4
10,5,144,0,0,5
10,5,40142,0,1,1
10,5,17011,0,1,2
10,5,604,0,1,3
10,5,2754,0,1,4
10,5,96,0,1,5
10,5,5540,0,2,1
10,5,1075,0,2,2
10,5,409,0,2,3
10,5,74,0,2,4
10,5,48,0,2,5
10,5,22744,1,0,1
10,5,9053,1,0,2
10,5,495,1,0,3
10,5,1380,1,0,4
10,5,69,1,0,5
10,5,19751,1,1,1
10,5,8541,1,1,2
10,5,284,1,1,3
10,5,1352,1,1,4
10,5,47,1,1,5
