Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
17,4,26384,2,0,4
17,4,685,2,0,5
17,4,222327,2,1,1
17,4,69748,2,1,2
17,4,2199,2,1,3
17,4,25107,2,1,4
17,4,433,2,1,5
17,4,89917,2,2,1
17,4,4776,2,2,2
17,4,3699,2,2,3
17,4,1277,2,2,4
17,4,252,2,2,5
17,5,638173,0,0,1
17,5,158630,0,0,2
17,5,11891,0,0,3
17,5,63063,0,0,4
17,5,1674,0,0,5
17,5,470810,0,1,1
17,5,150382,0,1,2
17,5,4956,0,1,3
17,5,60618,0,1,4
17,5,1017,0,1,5
17,5,167363,0,2,1
17,5,8248,0,2,2
17,5,6935,0,2,3
17,5,2445,0,2,4
17,5,657,0,2,5
17,5,325257,1,0,1
17,5,79727,1,0,2
17,5,6054,1,0,3
17,5,31782,1,0,4
17,5,886,1,0,5
17,5,240269,1,1,1
17,5,75579,1,1,2
17,5,2479,1,1,3
17,5,30543,1,1,4
17,5,514,1,1,5
17,5,84988,1,2,1
17,5,4148,1,2,2
17,5,3575,1,2,3
17,5,1239,1,2,4
17,5,372,1,2,5
17,5,312916,2,0,1
17,5,78903,2,0,2
17,5,5837,2,0,3
17,5,31281,2,0,4
17,5,788,2,0,5
17,5,230541,2,1,1
17,5,74803,2,1,2
17,5,2477,2,1,3
17,5,30075,2,1,4
17,5,503,2,1,5
17,5,82375,2,2,1
17,5,4100,2,2,2
17,5,3360,2,2,3
17,5,1206,2,2,4
17,5,285,2,2,5
17,6,672182,0,0,1
17,6,167457,0,0,2
17,6,11453,0,0,3
17,6,72217,0,0,4
17,6,1796,0,0,5
17,6,512292,0,1,1
17,6,159775,0,1,2
17,6,4678,0,1,3
17,6,70072,0,1,4
17,6,1089,0,1,5
17,6,159890,0,2,1
17,6,7682,0,2,2
17,6,6775,0,2,3
17,6,2145,0,2,4
17,6,707,0,2,5
17,6,343939,1,0,1
17,6,82969,1,0,2
17,6,6007,1,0,3
17,6,35087,1,0,4
17,6,936,1,0,5
17,6,260760,1,1,1
17,6,79011,1,1,2
17,6,2363,1,1,3
17,6,34004,1,1,4
17,6,560,1,1,5
17,6,83179,1,2,1
17,6,3958,1,2,2
17,6,3644,1,2,3
17,6,1083,1,2,4
17,6,376,1,2,5
17,6,328243,2,0,1
17,6,84488,2,0,2
17,6,5446,2,0,3
17,6,37130,2,0,4
17,6,860,2,0,5
17,6,251532,2,1,1
17,6,80764,2,1,2
17,6,2315,2,1,3
17,6,36068,2,1,4
17,6,529,2,1,5
17,6,76711,2,2,1
17,6,3724,2,2,2
17,6,3131,2,2,3
17,6,1062,2,2,4
17,6,331,2,2,5
17,7,664357,0,0,1
17,7,131914,0,0,2
17,7,10145,0,0,3
17,7,73915,0,0,4
17,7,1604,0,0,5
17,7,510245,0,1,1
17,7,125044,0,1,2
17,7,3994,0,1,3
17,7,72106,0,1,4
17,7,1020,0,1,5
17,7,154112,0,2,1
17,7,6870,0,2,2
17,7,6151,0,2,3
17,7,1809,0,2,4
17,7,584,0,2,5
17,7,338962,1,0,1
17,7,63300,1,0,2
17,7,5310,1,0,3
17,7,36545,1,0,4
17,7,880,1,0,5
17,7,257794,1,1,1
17,7,59905,1,1,2
17,7,1899,1,1,3
17,7,35654,1,1,4
17,7,544,1,1,5
17,7,81168,1,2,1
17,7,3395,1,2,2
17,7,3411,1,2,3
17,7,891,1,2,4
17,7,336,1,2,5
17,7,325395,2,0,1
17,7,68614,2,0,2
17,7,4835,2,0,3
17,7,37370,2,0,4
17,7,724,2,0,5
17,7,252451,2,1,1
17,7,65139,2,1,2
17,7,2095,2,1,3
17,7,36452,2,1,4
17,7,476,2,1,5
17,7,72944,2,2,1
17,7,3475,2,2,2
17,7,2740,2,2,3
17,7,918,2,2,4
17,7,248,2,2,5
17,8,661229,0,0,1
17,8,125890,0,0,2
17,8,10306,0,0,3
17,8,69710,0,0,4
17,8,1357,0,0,5
17,8,503273,0,1,1
17,8,119110,0,1,2
17,8,3921,0,1,3
17,8,67939,0,1,4
17,8,849,0,1,5
17,8,157956,0,2,1
17,8,6780,0,2,2
17,8,6385,0,2,3
17,8,1771,0,2,4
17,8,508,0,2,5
17,8,335595,1,0,1
17,8,58627,1,0,2
17,8,5363,1,0,3
17,8,33939,1,0,4
17,8,729,1,0,5
17,8,252732,1,1,1
17,8,55413,1,1,2
17,8,1934,1,1,3
17,8,33056,1,1,4
17,8,453,1,1,5
17,8,82863,1,2,1
17,8,3214,1,2,2
17,8,3429,1,2,3
17,8,883,1,2,4
17,8,276,1,2,5
17,8,325634,2,0,1
17,8,67263,2,0,2
17,8,4943,2,0,3
17,8,35771,2,0,4
17,8,628,2,0,5
17,8,250541,2,1,1
17,8,63697,2,1,2
17,8,1987,2,1,3
17,8,34883,2,1,4
17,8,396,2,1,5
17,8,75093,2,2,1
17,8,3566,2,2,2
17,8,2956,2,2,3
17,8,888,2,2,4
17,8,232,2,2,5
17,9,610156,0,0,1
17,9,114011,0,0,2
17,9,9552,0,0,3
17,9,61912,0,0,4
17,9,1248,0,0,5
17,9,458189,0,1,1
17,9,108212,0,1,2
17,9,3549,0,1,3
17,9,60206,0,1,4
17,9,777,0,1,5
17,9,151967,0,2,1
17,9,5799,0,2,2
17,9,6003,0,2,3
17,9,1706,0,2,4
17,9,471,0,2,5
17,9,309633,1,0,1
17,9,52475,1,0,2
17,9,4817,1,0,3
17,9,29896,1,0,4
17,9,618,1,0,5
17,9,230532,1,1,1
17,9,49723,1,1,2
17,9,1699,1,1,3
17,9,29005,1,1,4
17,9,394,1,1,5
17,9,79101,1,2,1
17,9,2752,1,2,2
17,9,3118,1,2,3
17,9,891,1,2,4
17,9,224,1,2,5
17,9,300523,2,0,1
17,9,61536,2,0,2
17,9,4735,2,0,3
17,9,32016,2,0,4
17,9,630,2,0,5
17,9,227657,2,1,1
17,9,58489,2,1,2
17,9,1850,2,1,3
17,9,31201,2,1,4
17,9,383,2,1,5
17,9,72866,2,2,1
17,9,3047,2,2,2
17,9,2885,2,2,3
17,9,815,2,2,4
17,9,247,2,2,5
17,10,638376,0,0,1
17,10,120892,0,0,2
17,10,9644,0,0,3
17,10,58324,0,0,4
17,10,1113,0,0,5
17,10,501923,0,1,1
17,10,116121,0,1,2
17,10,4017,0,1,3
17,10,56830,0,1,4
17,10,674,0,1,5
17,10,136453,0,2,1
17,10,4771,0,2,2
17,10,5627,0,2,3
17,10,1494,0,2,4
17,10,439,0,2,5
17,10,321786,1,0,1
17,10,54982,1,0,2
17,10,4948,1,0,3
17,10,27531,1,0,4
17,10,593,1,0,5
17,10,250959,1,1,1
17,10,52725,1,1,2
17,10,1931,1,1,3
17,10,26827,1,1,4
17,10,343,1,1,5
17,10,70827,1,2,1
17,10,2257,1,2,2
17,10,3017,1,2,3
17,10,704,1,2,4
17,10,250,1,2,5
17,10,316590,2,0,1
17,10,65910,2,0,2
17,10,4696,2,0,3
17,10,30793,2,0,4
17,10,520,2,0,5
17,10,250964,2,1,1
17,10,63396,2,1,2
17,10,2086,2,1,3
17,10,30003,2,1,4
17,10,331,2,1,5
17,10,65626,2,2,1
17,10,2514,2,2,2
17,10,2610,2,2,3
17,10,790,2,2,4
17,10,189,2,2,5
17,11,657362,0,0,1
17,11,117299,0,0,2
17,11,8629,0,0,3
17,11,46477,0,0,4
17,11,982,0,0,5
17,11,546661,0,1,1
17,11,113623,0,1,2
17,11,4295,0,1,3
17,11,45390,0,1,4
17,11,614,0,1,5
17,11,110701,0,2,1
17,11,3676,0,2,2
17,11,4334,0,2,3
17,11,1087,0,2,4
17,11,368,0,2,5
17,11,329155,1,0,1
17,11,53585,1,0,2
17,11,4347,1,0,3
17,11,21879,1,0,4
17,11,475,1,0,5
17,11,271192,1,1,1
17,11,51843,1,1,2
17,11,2011,1,1,3
17,11,21325,1,1,4
17,11,292,1,1,5
17,11,57963,1,2,1
17,11,1742,1,2,2
17,11,2336,1,2,3
17,11,554,1,2,4
17,11,183,1,2,5
17,11,328207,2,0,1
17,11,63714,2,0,2
17,11,4282,2,0,3
17,11,24598,2,0,4
17,11,507,2,0,5
17,11,275469,2,1,1
17,11,61780,2,1,2
17,11,2284,2,1,3
17,11,24065,2,1,4
17,11,322,2,1,5
17,11,52738,2,2,1
17,11,1934,2,2,2
17,11,1998,2,2,3
17,11,533,2,2,4
17,11,185,2,2,5
17,12,703122,0,0,1
17,12,122036,0,0,2
17,12,7987,0,0,3
17,12,41344,0,0,4
17,12,971,0,0,5
17,12,613700,0,1,1
17,12,118939,0,1,2
17,12,4416,0,1,3
17,12,40370,0,1,4
17,12,665,0,1,5
17,12,89422,0,2,1
17,12,3097,0,2,2
17,12,3571,0,2,3
17,12,974,0,2,4
17,12,306,0,2,5
17,12,348422,1,0,1
17,12,55418,1,0,2
17,12,4006,1,0,3
17,12,19044,1,0,4
17,12,474,1,0,5
17,12,302202,1,1,1
17,12,53923,1,1,2
17,12,2072,1,1,3
17,12,18575,1,1,4
17,12,326,1,1,5
17,12,46220,1,2,1
17,12,1495,1,2,2
17,12,1934,1,2,3
17,12,469,1,2,4
17,12,148,1,2,5
17,12,354700,2,0,1
17,12,66618,2,0,2
17,12,3981,2,0,3
17,12,22300,2,0,4
17,12,497,2,0,5
17,12,311498,2,1,1
17,12,65016,2,1,2
17,12,2344,2,1,3
17,12,21795,2,1,4
17,12,339,2,1,5
17,12,43202,2,2,1
17,12,1602,2,2,2
17,12,1637,2,2,3
17,12,505,2,2,4
17,12,158,2,2,5
17,13,649949,0,0,1
17,13,107645,0,0,2
17,13,6548,0,0,3
17,13,39317,0,0,4
17,13,802,0,0,5
17,13,579802,0,1,1
17,13,105198,0,1,2
17,13,3925,0,1,3
17,13,38695,0,1,4
17,13,552,0,1,5
17,13,70147,0,2,1
17,13,2447,0,2,2
17,13,2623,0,2,3
17,13,622,0,2,4
17,13,250,0,2,5
17,13,318284,1,0,1
17,13,47083,1,0,2
17,13,3258,1,0,3
17,13,17759,1,0,4
17,13,358,1,0,5
17,13,282825,1,1,1
17,13,45923,1,1,2
17,13,1873,1,1,3
17,13,17458,1,1,4
17,13,245,1,1,5
17,13,35459,1,2,1
17,13,1160,1,2,2
17,13,1385,1,2,3
17,13,301,1,2,4
17,13,113,1,2,5
17,13,331665,2,0,1
17,13,60562,2,0,2
17,13,3290,2,0,3
17,13,21558,2,0,4
17,13,444,2,0,5
17,13,296977,2,1,1
17,13,59275,2,1,2
17,13,2052,2,1,3
17,13,21237,2,1,4
17,13,307,2,1,5
17,13,34688,2,2,1
17,13,1287,2,2,2
17,13,1238,2,2,3
17,13,321,2,2,4
17,13,137,2,2,5
17,14,532388,0,0,1
17,14,82702,0,0,2
17,14,4939,0,0,3
17,14,33962,0,0,4
17,14,548,0,0,5
17,14,483312,0,1,1
17,14,81135,0,1,2
17,14,3135,0,1,3
17,14,33504,0,1,4
17,14,371,0,1,5
17,14,49076,0,2,1
17,14,1567,0,2,2
17,14,1804,0,2,3
17,14,458,0,2,4
17,14,177,0,2,5
17,14,256056,1,0,1
17,14,34385,1,0,2
17,14,2321,1,0,3
17,14,15254,1,0,4
17,14,263,1,0,5
17,14,231759,1,1,1
17,14,33682,1,1,2
17,14,1415,1,1,3
17,14,15052,1,1,4
17,14,182,1,1,5
17,14,24297,1,2,1
17,14,703,1,2,2
17,14,906,1,2,3
17,14,202,1,2,4
17,14,81,1,2,5
17,14,276332,2,0,1
17,14,48317,2,0,2
17,14,2618,2,0,3
17,14,18708,2,0,4
17,14,285,2,0,5
17,14,251553,2,1,1
17,14,47453,2,1,2
17,14,1720,2,1,3
17,14,18452,2,1,4
17,14,189,2,1,5
17,14,24779,2,2,1
17,14,864,2,2,2
17,14,898,2,2,3
17,14,256,2,2,4
17,14,96,2,2,5
17,15,408040,0,0,1
17,15,58737,0,0,2
17,15,3359,0,0,3
17,15,25583,0,0,4
17,15,335,0,0,5
17,15,374601,0,1,1
17,15,57665,0,1,2
17,15,2253,0,1,3
17,15,25291,0,1,4
17,15,250,0,1,5
17,15,33439,0,2,1
17,15,1072,0,2,2
17,15,1106,0,2,3
17,15,292,0,2,4
17,15,85,0,2,5
17,15,189970,1,0,1
17,15,24027,1,0,2
17,15,1548,1,0,3
17,15,11734,1,0,4
17,15,167,1,0,5
17,15,174216,1,1,1
17,15,23568,1,1,2
17,15,1038,1,1,3
17,15,11616,1,1,4
17,15,125,1,1,5
17,15,15754,1,2,1
17,15,459,1,2,2
17,15,510,1,2,3
17,15,118,1,2,4
17,15,42,1,2,5
17,15,218070,2,0,1
17,15,34710,2,0,2
17,15,1811,2,0,3
17,15,13849,2,0,4
17,15,168,2,0,5
17,15,200385,2,1,1
17,15,34097,2,1,2
17,15,1215,2,1,3
17,15,13675,2,1,4
17,15,125,2,1,5
17,15,17685,2,2,1
17,15,613,2,2,2
17,15,596,2,2,3
17,15,174,2,2,4
17,15,43,2,2,5
17,16,289662,0,0,1
17,16,41550,0,0,2
17,16,2155,0,0,3
17,16,17042,0,0,4
17,16,245,0,0,5
17,16,268994,0,1,1
17,16,40863,0,1,2
17,16,1523,0,1,3
17,16,16823,0,1,4
17,16,180,0,1,5
17,16,20668,0,2,1
17,16,687,0,2,2
17,16,632,0,2,3
17,16,219,0,2,4
17,16,65,0,2,5
17,16,127968,1,0,1
17,16,15988,1,0,2
17,16,951,1,0,3
17,16,7820,1,0,4
17,16,98,1,0,5
17,16,118807,1,1,1
17,16,15691,1,1,2
17,16,664,1,1,3
17,16,7727,1,1,4
17,16,69,1,1,5
17,16,9161,1,2,1
17,16,297,1,2,2
17,16,287,1,2,3
17,16,93,1,2,4
17,16,29,1,2,5
17,16,161694,2,0,1
17,16,25562,2,0,2
17,16,1204,2,0,3
17,16,9222,2,0,4
17,16,147,2,0,5
17,16,150187,2,1,1
17,16,25172,2,1,2
17,16,859,2,1,3
17,16,9096,2,1,4
17,16,111,2,1,5
17,16,11507,2,2,1
17,16,390,2,2,2
17,16,345,2,2,3
17,16,126,2,2,4
17,16,36,2,2,2
17,17,197391,0,0,1
17,17,27936,0,0,2
17,17,1317,0,0,3
17,17,10229,0,0,4
17,17,160,0,0,5
17,17,183766,0,1,1
17,17,27447,0,1,2
17,17,916,0,1,3
17,17,10101,0,1,4
17,17,117,0,1,5
17,17,13625,0,2,1
17,17,489,0,2,2
17,17,401,0,2,3
17,17,128,0,2,4
17,17,43,0,2,5
17,17,82157,1,0,1
17,17,10035,1,0,2
17,17,554,1,0,3
17,17,4525,1,0,4
17,17,65,1,0,5
17,17,76357,1,1,1
17,17,9827,1,1,2
17,17,371,1,1,3
17,17,4478,1,1,4
17,17,49,1,1,5
17,17,5800,1,2,1
17,17,208,1,2,2
17,17,183,1,2,3
17,17,47,1,2,4
17,17,16,1,2,5
17,17,115234,2,0,1
17,17,17901,2,0,2
17,17,763,2,0,3
17,17,5704,2,0,4
17,17,95,2,0,5
17,17,107409,2,1,1
17,17,17620,2,1,2
17,17,545,2,1,3
17,17,5623,2,1,4
17,17,68,2,1,5
17,17,7825,2,2,1
17,17,281,2,2,2
17,17,218,2,2,3
17,17,81,2,2,4
17,17,27,2,2,5
17,18,230759,0,0,1
17,18,26992,0,0,2
17,18,1504,0,0,3
17,18,8874,0,0,4
17,18,137,0,0,5
17,18,217061,0,1,1
17,18,26526,0,1,2
17,18,1046,0,1,3
17,18,8759,0,1,4
17,18,102,0,1,5
17,18,13698,0,2,1
17,18,466,0,2,2
17,18,458,0,2,3
17,18,115,0,2,4
17,18,35,0,2,5
17,18,78438,1,0,1
17,18,8269,1,0,2
17,18,537,1,0,3
17,18,3204,1,0,4
17,18,50,1,0,5
17,18,73114,1,1,1
17,18,8092,1,1,2
17,18,368,1,1,3
17,18,3166,1,1,4
17,18,38,1,1,5
17,18,5324,1,2,1
17,18,177,1,2,2
17,18,169,1,2,3
17,18,38,1,2,4
17,18,12,1,2,5
17,18,152321,2,0,1
17,18,18723,2,0,2
17,18,967,2,0,3
17,18,5670,2,0,4
17,18,87,2,0,5
17,18,143947,2,1,1
17,18,18434,2,1,2
17,18,678,2,1,3
17,18,5593,2,1,4
17,18,64,2,1,5
17,18,8374,2,2,1
17,18,289,2,2,2
17,18,289,2,2,3
17,18,77,2,2,4
17,18,23,2,2,5
18,0,68658,0,0,1
18,0,12430,0,0,2
18,0,910,0,0,3
18,0,2690,0,0,4
18,0,183,0,0,5
18,0,60861,0,1,1
18,0,11592,0,1,2
18,0,537,0,1,3
18,0,2545,0,1,4
18,0,113,0,1,5
18,0,7797,0,2,1
18,0,838,0,2,2
18,0,373,0,2,3
18,0,145,0,2,4
18,0,70,0,2,5
18,0,35162,1,0,1
18,0,6370,1,0,2
18,0,470,1,0,3
18,0,1362,1,0,4
18,0,95,1,0,5
18,0,31193,1,1,1
18,0,5941,1,1,2
18,0,276,1,1,3
18,0,1293,1,1,4
18,0,62,1,1,5
18,0,3969,1,2,1
18,0,429,1,2,2
18,0,194,1,2,3
18,0,69,1,2,4
18,0,33,1,2,5
18,0,33496,2,0,1
18,0,6060,2,0,2
18,0,440,2,0,3
18,0,1328,2,0,4
18,0,88,2,0,5
18,0,29668,2,1,1
18,0,5651,2,1,2
18,0,261,2,1,3
18,0,1252,2,1,4
18,0,51,2,1,5
18,0,3828,2,2,1
18,0,409,2,2,2
18,0,179,2,2,3
18,0,76,2,2,4
18,0,37,2,2,5
18,1,286498,0,0,1
18,1,53304,0,0,2
18,1,3441,0,0,3
18,1,11906,0,0,4
18,1,719,0,0,5
18,1,252129,0,1,1
18,1,50172,0,1,2
18,1,2176,0,1,3
18,1,11312,0,1,4
18,1,537,0,1,5
18,1,34369,0,2,1
18,1,3132,0,2,2
18,1,1265,0,2,3
18,1,594,0,2,4
18,1,182,0,2,5
18,1,147666,1,0,1
18,1,27139,1,0,2
18,1,1755,1,0,3
18,1,6248,1,0,4
18,1,388,1,0,5
18,1,130040,1,1,1
18,1,25537,1,1,2
18,1,1122,1,1,3
18,1,5937,1,1,4
18,1,282,1,1,5
18,1,17626,1,2,1
18,1,1602,1,2,2
18,1,633,1,2,3
18,1,311,1,2,4
18,1,106,1,2,5
18,1,138832,2,0,1
18,1,26165,2,0,2
18,1,1686,2,0,3
18,1,5658,2,0,4
18,1,331,2,0,5
18,1,122089,2,1,1
18,1,24635,2,1,2
18,1,1054,2,1,3
18,1,5375,2,1,4
18,1,255,2,1,5
18,1,16743,2,2,1
18,1,1530,2,2,2
18,1,632,2,2,3
18,1,283,2,2,4
18,1,76,2,2,5
18,2,364513,0,0,1
18,2,66747,0,0,2
18,2,4734,0,0,3
18,2,15612,0,0,4
18,2,937,0,0,5
18,2,320019,0,1,1
18,2,62372,0,1,2
18,2,2874,0,1,3
18,2,14766,0,1,4
18,2,624,0,1,5
18,2,44494,0,2,1
18,2,4375,0,2,2
18,2,1860,0,2,3
18,2,846,0,2,4
18,2,313,0,2,5
18,2,186775,1,0,1
18,2,33787,1,0,2
18,2,2380,1,0,3
18,2,7865,1,0,4
18,2,482,1,0,5
18,2,164145,1,1,1
18,2,31584,1,1,2
18,2,1443,1,1,3
18,2,7406,1,1,4
18,2,322,1,1,5
18,2,22630,1,2,1
18,2,2203,1,2,2
18,2,937,1,2,3
18,2,459,1,2,4
18,2,160,1,2,5
18,2,177738,2,0,1
18,2,32960,2,0,2
18,2,2354,2,0,3
18,2,7747,2,0,4
18,2,455,2,0,5
18,2,155874,2,1,1
18,2,30788,2,1,2
18,2,1431,2,1,3
18,2,7360,2,1,4
18,2,302,2,1,5
18,2,21864,2,2,1
18,2,2172,2,2,2
18,2,923,2,2,3
18,2,387,2,2,4
18,2,153,2,2,5
18,3,381939,0,0,1
18,3,66670,0,0,2
18,3,5153,0,0,3
18,3,14966,0,0,4
18,3,892,0,0,5
18,3,334134,0,1,1
18,3,62358,0,1,2
18,3,2965,0,1,3
18,3,14234,0,1,4
18,3,540,0,1,5
18,3,47805,0,2,1
18,3,4312,0,2,2
18,3,2188,0,2,3
18,3,732,0,2,4
18,3,352,0,2,5
18,3,195872,1,0,1
18,3,33841,1,0,2
18,3,2507,1,0,3
18,3,7307,1,0,4
18,3,468,1,0,5
18,3,171502,1,1,1
18,3,31647,1,1,2
18,3,1439,1,1,3
18,3,6934,1,1,4
18,3,267,1,1,5
18,3,24370,1,2,1
18,3,2194,1,2,2
18,3,1068,1,2,3
18,3,373,1,2,4
18,3,201,1,2,5
18,3,186067,2,0,1
18,3,32829,2,0,2
18,3,2646,2,0,3
18,3,7659,2,0,4
18,3,424,2,0,5
18,3,162632,2,1,1
18,3,30711,2,1,2
18,3,1526,2,1,3
18,3,7300,2,1,4
18,3,273,2,1,5
18,3,23435,2,2,1
18,3,2118,2,2,2
18,3,1120,2,2,3
18,3,359,2,2,4
18,3,151,2,2,5
18,4,387522,0,0,1
18,4,62790,0,0,2
18,4,5048,0,0,3
18,4,17221,0,0,4
18,4,936,0,0,5
18,4,345696,0,1,1
18,4,59333,0,1,2
18,4,3142,0,1,3
18,4,16561,0,1,4
18,4,653,0,1,5
18,4,41826,0,2,1
18,4,3457,0,2,2
18,4,1906,0,2,3
18,4,660,0,2,4
18,4,283,0,2,5
18,4,198316,1,0,1
18,4,32067,1,0,2
18,4,2538,1,0,3
18,4,8967,1,0,4
18,4,494,1,0,5
18,4,177244,1,1,1
18,4,30295,1,1,2
18,4,1571,1,1,3
18,4,8657,1,1,4
18,4,343,1,1,5
18,4,21072,1,2,1
18,4,1772,1,2,2
18,4,967,1,2,3
18,4,310,1,2,4
18,4,151,1,2,5
18,4,189206,2,0,1
18,4,30723,2,0,2
18,4,2510,2,0,3
18,4,8254,2,0,4
18,4,442,2,0,5
18,4,168452,2,1,1
18,4,29038,2,1,2
18,4,1571,2,1,3
18,4,7904,2,1,4
18,4,310,2,1,5
18,4,20754,2,2,1
18,4,1685,2,2,2
18,4,939,2,2,3
18,4,350,2,2,4
18,4,132,2,2,5
18,5,394234,0,0,1
18,5,61282,0,0,2
18,5,5148,0,0,3
18,5,24538,0,0,4
18,5,949,0,0,5
18,5,358285,0,1,1
18,5,58447,0,1,2
18,5,3531,0,1,3
18,5,23980,0,1,4
18,5,668,0,1,5
18,5,35949,0,2,1
18,5,2835,0,2,2
18,5,1617,0,2,3
18,5,558,0,2,4
18,5,281,0,2,5
18,5,200931,1,0,1
18,5,31163,1,0,2
18,5,2594,1,0,3
18,5,13766,1,0,4
18,5,426,1,0,5
18,5,182515,1,1,1
18,5,29789,1,1,2
18,5,1769,1,1,3
18,5,13482,1,1,4
18,5,313,1,1,5
18,5,18416,1,2,1
18,5,1374,1,2,2
18,5,825,1,2,3
18,5,284,1,2,4
18,5,113,1,2,5
18,5,193303,2,0,1
18,5,30119,2,0,2
18,5,2554,2,0,3
18,5,10772,2,0,4
18,5,523,2,0,5
18,5,175770,2,1,1
18,5,28658,2,1,2
18,5,1762,2,1,3
18,5,10498,2,1,4
18,5,355,2,1,5
18,5,17533,2,2,1
18,5,1461,2,2,2
18,5,792,2,2,3
18,5,274,2,2,4
18,5,168,2,2,5
18,6,383937,0,0,1
18,6,61815,0,0,2
18,6,5064,0,0,3
18,6,18199,0,0,4
18,6,817,0,0,5
18,6,352148,0,1,1
18,6,59213,0,1,2
18,6,3535,0,1,3
18,6,17764,0,1,4
18,6,564,0,1,5
18,6,31789,0,2,1
18,6,2602,0,2,2
18,6,1529,0,2,3
18,6,435,0,2,4
18,6,253,0,2,5
18,6,194695,1,0,1
18,6,30621,1,0,2
18,6,2578,1,0,3
18,6,9252,1,0,4
18,6,377,1,0,5
18,6,178037,1,1,1
18,6,29384,1,1,2
18,6,1814,1,1,3
18,6,9053,1,1,4
18,6,254,1,1,5
18,6,16658,1,2,1
18,6,1237,1,2,2
18,6,764,1,2,3
18,6,199,1,2,4
18,6,123,1,2,5
18,6,189242,2,0,1
18,6,31194,2,0,2
18,6,2486,2,0,3
18,6,8947,2,0,4
18,6,440,2,0,5
18,6,174111,2,1,1
18,6,29829,2,1,2
18,6,1721,2,1,3
18,6,8711,2,1,4
18,6,310,2,1,5
18,6,15131,2,2,1
18,6,1365,2,2,2
18,6,765,2,2,3
18,6,236,2,2,4
18,6,130,2,2,5
18,7,355462,0,0,1
18,7,49841,0,0,2
18,7,4166,0,0,3
18,7,15946,0,0,4
18,7,709,0,0,5
18,7,324791,0,1,1
18,7,47719,0,1,2
18,7,2688,0,1,3
18,7,15517,0,1,4
18,7,501,0,1,5
18,7,30671,0,2,1
18,7,2122,0,2,2
18,7,1478,0,2,3
18,7,429,0,2,4
18,7,208,0,2,5
18,7,178677,1,0,1
18,7,24150,1,0,2
18,7,2145,1,0,3
18,7,7922,1,0,4
18,7,370,1,0,5
18,7,162219,1,1,1
18,7,23157,1,1,2
18,7,1300,1,1,3
18,7,7696,1,1,4
18,7,246,1,1,5
18,7,16458,1,2,1
18,7,993,1,2,2
18,7,845,1,2,3
18,7,226,1,2,4
18,7,124,1,2,5
18,7,176785,2,0,1
18,7,25691,2,0,2
18,7,2021,2,0,3
18,7,8024,2,0,4
18,7,339,2,0,5
18,7,162572,2,1,1
18,7,24562,2,1,2
18,7,1388,2,1,3
18,7,7821,2,1,4
18,7,255,2,1,5
18,7,14213,2,2,1
18,7,1129,2,2,2
18,7,633,2,2,3
18,7,203,2,2,4
18,7,84,2,2,5
18,8,364106,0,0,1
18,8,47207,0,0,2
18,8,4316,0,0,3
18,8,16056,0,0,4
18,8,672,0,0,5
18,8,330373,0,1,1
18,8,44983,0,1,2
18,8,2711,0,1,3
18,8,15570,0,1,4
18,8,444,0,1,5
18,8,33733,0,2,1
18,8,2224,0,2,2
18,8,1605,0,2,3
18,8,486,0,2,4
18,8,228,0,2,5
18,8,182780,1,0,1
18,8,22284,1,0,2
18,8,2195,1,0,3
18,8,7752,1,0,4
18,8,329,1,0,5
18,8,164692,1,1,1
18,8,21220,1,1,2
18,8,1292,1,1,3
18,8,7520,1,1,4
18,8,197,1,1,5
18,8,18088,1,2,1
18,8,1064,1,2,2
18,8,903,1,2,3
18,8,232,1,2,4
18,8,132,1,2,5
18,8,181326,2,0,1
18,8,24923,2,0,2
18,8,2121,2,0,3
18,8,8304,2,0,4
18,8,343,2,0,5
18,8,165681,2,1,1
18,8,23763,2,1,2
18,8,1419,2,1,3
18,8,8050,2,1,4
18,8,247,2,1,5
18,8,15645,2,2,1
18,8,1160,2,2,2
18,8,702,2,2,3
18,8,254,2,2,4
18,8,96,2,2,5
18,9,341063,0,0,1
18,9,41938,0,0,2
18,9,4072,0,0,3
18,9,13930,0,0,4
18,9,600,0,0,5
18,9,310256,0,1,1
18,9,40067,0,1,2
18,9,2643,0,1,3
18,9,13569,0,1,4
18,9,419,0,1,5
18,9,30807,0,2,1
18,9,1871,0,2,2
18,9,1429,0,2,3
18,9,361,0,2,4
18,9,181,0,2,5
18,9,171180,1,0,1
18,9,20051,1,0,2
18,9,2073,1,0,3
18,9,6814,1,0,4
18,9,305,1,0,5
18,9,154775,1,1,1
18,9,19100,1,1,2
18,9,1295,1,1,3
18,9,6636,1,1,4
18,9,201,1,1,5
18,9,16405,1,2,1
18,9,951,1,2,2
18,9,778,1,2,3
18,9,178,1,2,4
18,9,104,1,2,5
18,9,169883,2,0,1
18,9,21887,2,0,2
18,9,1999,2,0,3
18,9,7116,2,0,4
18,9,295,2,0,5
18,9,155481,2,1,1
18,9,20967,2,1,2
18,9,1348,2,1,3
18,9,6933,2,1,4
18,9,218,2,1,5
18,9,14402,2,2,1
18,9,920,2,2,2
18,9,651,2,2,3
18,9,183,2,2,4
18,9,77,2,2,5
18,10,365974,0,0,1
18,10,41027,0,0,2
18,10,4077,0,0,3
18,10,12117,0,0,4
18,10,502,0,0,5
18,10,340646,0,1,1
18,10,39694,0,1,2
