Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
19,0.282,0.203,0.33899999999999997,68718,6,6294,3097,3197,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,931,458,473,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,4715,2320,2395,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,235,116,119,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,6784,3338,3446,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,294,145,149,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,344,169,175,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,91,45,46,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,42,21,21,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,80842,39774,41068,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,5873,2890,2983,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,749,369,380,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,4423,2176,2247,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,263,129,134,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,7349,3616,3733,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,285,140,145,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,358,176,182,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,74,36,38,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,67,33,34,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,79412,39071,40341,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,4959,2440,2519,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,710,349,361,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,4254,2093,2161,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,252,124,128,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,5944,2924,3020,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,263,129,134,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,279,137,142,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,70,34,36,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,7,29,14,15,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,86091,42357,43734,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,5166,2542,2624,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,640,315,325,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,4096,2015,2081,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,269,132,137,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,7199,3542,3657,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,322,158,164,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,370,182,188,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,82,40,42,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,41,20,21,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,84252,41452,42800,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,4475,2202,2273,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,652,321,331,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,4128,2031,2097,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,223,110,113,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,6010,2957,3053,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,227,112,115,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,315,155,160,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,77,38,39,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,8,42,21,21,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,76710,37741,38969,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,4225,2079,2146,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,625,308,318,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,3130,1540,1590,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,201,99,102,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,5849,2878,2971,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,241,119,122,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,334,164,170,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,58,29,29,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,43,21,22,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,75152,36975,38177,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,3294,1621,1673,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,646,318,328,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,3309,1628,1681,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,176,87,89,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,5393,2653,2740,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,195,96,99,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,289,142,147,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,70,34,36,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,9,32,16,16,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,80150,39434,40716,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,3768,1854,1914,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,644,317,327,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,2709,1333,1376,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,140,69,71,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,5003,2461,2542,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,164,81,83,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,277,136,141,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,52,26,26,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,46,23,23,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,79478,39103,40375,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,2857,1406,1451,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,642,316,326,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,2929,1441,1488,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,134,66,68,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,4531,2229,2302,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,154,76,78,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,245,121,124,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,63,31,32,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,10,28,14,14,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,84950,41795,43155,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,3145,1547,1598,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,648,319,329,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,1985,977,1008,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,67,33,34,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,4234,2083,2151,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,131,64,67,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,219,108,111,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,44,22,22,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,22,11,11,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,85459,42046,43413,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,2472,1216,1256,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,656,323,333,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,2329,1146,1183,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,98,48,50,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,3626,1784,1842,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,107,53,54,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,181,89,92,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,41,20,21,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,11,20,10,10,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,97773,48104,49669,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,2787,1371,1416,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,598,294,304,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,1569,772,797,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,101,50,51,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,3184,1567,1617,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,93,46,47,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,178,88,90,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,33,16,17,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,18,9,9,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,100958,49671,51287,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,2387,1174,1213,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,634,312,322,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,1720,846,874,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,79,39,40,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,2772,1364,1408,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,69,34,35,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,150,74,76,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,35,17,18,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,12,11,5,6,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,94898,46690,48208,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,2122,1044,1078,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,532,262,270,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,1141,561,580,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,53,26,27,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,2212,1088,1124,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,58,29,29,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,95,47,48,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,19,9,10,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,11,5,6,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,97332,47887,49445,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,1936,953,983,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,563,277,286,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,1421,699,722,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,67,33,34,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,2046,1007,1039,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,60,30,30,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,102,50,52,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,9,4,5,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,13,7,3,4,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,80492,39602,40890,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,1360,669,691,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,415,204,211,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,838,412,426,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,69,34,35,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,1520,748,772,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,25,12,13,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,84,41,43,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,15,7,8,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,5,2,3,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,84080,41367,42713,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,1415,696,719,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,449,221,228,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,1133,557,576,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,67,33,34,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,1394,686,708,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,35,17,18,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,70,34,36,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,25,12,13,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,14,11,5,6,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,58334,28700,29634,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,794,391,403,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,266,131,135,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,596,293,303,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,26,13,13,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,861,424,437,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,21,10,11,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,42,21,21,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,8,4,4,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,2,1,1,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,64778,31871,32907,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,928,457,471,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,274,135,139,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,745,367,378,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,29,14,15,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,946,465,481,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,17,8,9,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,32,16,16,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,13,6,7,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,15,9,4,5,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,40440,19896,20544,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,510,251,259,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,152,75,77,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,360,177,183,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,21,10,11,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,461,227,234,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,9,4,5,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,13,6,7,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,7,3,4,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,6,3,3,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,49143,24178,24965,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,570,280,290,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,191,94,97,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,496,244,252,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,19,9,10,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,560,276,284,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,11,5,6,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,23,11,12,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,8,4,4,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,16,2,1,1,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,27370,13466,13904,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,277,136,141,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,93,46,47,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,229,113,116,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,12,6,6,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,345,170,175,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,5,2,3,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,8,4,4,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,2,1,1,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,2,1,1,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,37759,18577,19182,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,453,223,230,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,139,68,71,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,299,147,152,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,12,6,6,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,386,190,196,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,16,8,8,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,12,6,6,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,0,0,0,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,17,0,0,0,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,25968,12776,13192,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,236,116,120,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,87,43,44,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,156,77,79,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,7,3,4,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,380,187,193,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,7,3,4,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,10,5,5,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,3,1,2,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,2,1,1,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,51111,25147,25964,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,407,200,207,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,137,67,70,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,280,138,142,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,17,8,9,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,507,249,258,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,14,7,7,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,8,4,4,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,6,3,3,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,18,2,1,1,2,2,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,13207,6498,6709,2,1,1,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,1972,970,1002,2,1,1,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,415,204,211,2,1,1,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,793,390,403,2,1,1,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,48,24,24,2,1,1,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,3185,1567,1618,2,2,1,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,244,120,124,2,2,1,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,173,85,88,2,2,1,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,59,29,30,2,2,1,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,15,7,8,2,2,1,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,12550,6175,6375,2,1,2,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,1865,918,947,2,1,2,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,361,178,183,2,1,2,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,802,395,407,2,1,2,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,53,26,27,2,1,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,3040,1496,1544,2,2,2,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,238,117,121,2,2,2,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,173,85,88,2,2,2,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,48,24,24,2,2,2,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,0,15,7,8,2,2,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,55441,27277,28164,2,1,1,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,7508,3694,3814,2,1,1,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,1422,700,722,2,1,1,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,3240,1594,1646,2,1,1,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,215,106,109,2,1,1,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,13160,6475,6685,2,2,1,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,834,410,424,2,2,1,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,782,385,397,2,2,1,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,274,135,139,2,2,1,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,51,25,26,2,2,1,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,53344,26245,27099,2,1,2,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,7238,3561,3677,2,1,2,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,1340,659,681,2,1,2,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,3005,1478,1527,2,1,2,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,200,98,102,2,1,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,12849,6322,6527,2,2,2,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,804,396,408,2,2,2,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,741,365,376,2,2,2,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,247,122,125,2,2,2,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,1,57,28,29,2,2,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,71949,35399,36550,2,1,1,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,9494,4671,4823,2,1,1,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,1845,908,937,2,1,1,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,4107,2021,2086,2,1,1,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,284,140,144,2,1,1,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,17649,8683,8966,2,2,1,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,1114,548,566,2,2,1,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,1049,516,533,2,2,1,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,322,158,164,2,2,1,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,72,35,37,2,2,1,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,68442,33673,34769,2,1,2,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,9330,4590,4740,2,1,2,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,1769,870,899,2,1,2,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,3744,1842,1902,2,1,2,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,259,127,132,2,1,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,16936,8333,8603,2,2,2,1,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,1199,590,609,2,2,2,2,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,967,476,491,2,2,2,3,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,354,174,180,2,2,2,4,2020,RED
20,0.32899999999999996,0.218,0.382,63938,2,85,42,43,2,2,2,5,2020,RED
20,0.32899999999999996,0.218,0.382,63938,3,73049,35940,37109,2,1,1,1,2020,RED
